
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 30-Apr-2024 at 08:29:11.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   69.7000   2.4619125E+06   1.0370477E+06   1.0242645E+06   3.5507175E+06   2.1189012E+06   2.1049040E+06
   69.7125   2.4617282E+06   1.0369448E+06   1.0244152E+06   3.5505095E+06   2.1188168E+06   2.1050645E+06
   69.7250   2.4615352E+06   1.0368338E+06   1.0245707E+06   3.5502975E+06   2.1187280E+06   2.1052285E+06
   69.7375   2.4613338E+06   1.0367148E+06   1.0247306E+06   3.5500818E+06   2.1186342E+06   2.1053962E+06
   69.7500   2.4611240E+06   1.0365882E+06   1.0248949E+06   3.5498625E+06   2.1185365E+06   2.1055670E+06
   69.7625   2.4609058E+06   1.0364542E+06   1.0250633E+06   3.5496398E+06   2.1184342E+06   2.1057408E+06
   69.7750   2.4606792E+06   1.0363132E+06   1.0252356E+06   3.5494140E+06   2.1183280E+06   2.1059172E+06
   69.7875   2.4604445E+06   1.0361656E+06   1.0254116E+06   3.5491850E+06   2.1182175E+06   2.1060960E+06
   69.8000   2.4602020E+06   1.0360116E+06   1.0255910E+06   3.5489532E+06   2.1181030E+06   2.1062768E+06
   69.8125   2.4599515E+06   1.0358517E+06   1.0257738E+06   3.5487190E+06   2.1179848E+06   2.1064595E+06
   69.8250   2.4596932E+06   1.0356861E+06   1.0259596E+06   3.5484822E+06   2.1178625E+06   2.1066435E+06
   69.8375   2.4594275E+06   1.0355153E+06   1.0261482E+06   3.5482435E+06   2.1177362E+06   2.1068285E+06
   69.8500   2.4591548E+06   1.0353397E+06   1.0263394E+06   3.5480030E+06   2.1176068E+06   2.1070142E+06
   69.8625   2.4588748E+06   1.0351596E+06   1.0265330E+06   3.5477608E+06   2.1174732E+06   2.1072005E+06
   69.8750   2.4585880E+06   1.0349756E+06   1.0267288E+06   3.5475170E+06   2.1173365E+06   2.1073868E+06
   69.8875   2.4582948E+06   1.0347879E+06   1.0269264E+06   3.5472720E+06   2.1171962E+06   2.1075725E+06
   69.9000   2.4579950E+06   1.0345971E+06   1.0271258E+06   3.5470260E+06   2.1170530E+06   2.1077580E+06
   69.9125   2.4576892E+06   1.0344035E+06   1.0273266E+06   3.5467790E+06   2.1169068E+06   2.1079422E+06
   69.9250   2.4573775E+06   1.0342077E+06   1.0275287E+06   3.5465312E+06   2.1167578E+06   2.1081252E+06
   69.9375   2.4570600E+06   1.0340100E+06   1.0277318E+06   3.5462828E+06   2.1166062E+06   2.1083068E+06
   69.9500   2.4567372E+06   1.0338111E+06   1.0279357E+06   3.5460335E+06   2.1164525E+06   2.1084865E+06
   69.9625   2.4564092E+06   1.0336112E+06   1.0281401E+06   3.5457838E+06   2.1162965E+06   2.1086640E+06
   69.9750   2.4560765E+06   1.0334109E+06   1.0283449E+06   3.5455335E+06   2.1161392E+06   2.1088395E+06
   69.9875   2.4557388E+06   1.0332106E+06   1.0285499E+06   3.5452825E+06   2.1159802E+06   2.1090122E+06
   70.0000   2.4553970E+06   1.0330109E+06   1.0287548E+06   3.5450310E+06   2.1158205E+06   2.1091825E+06
   70.0125   2.4550510E+06   1.0328121E+06   1.0289592E+06   3.5447790E+06   2.1156600E+06   2.1093500E+06
   70.0250   2.4547010E+06   1.0326147E+06   1.0291631E+06   3.5445265E+06   2.1154995E+06   2.1095145E+06
   70.0375   2.4543475E+06   1.0324191E+06   1.0293661E+06   3.5442735E+06   2.1153390E+06   2.1096762E+06
   70.0500   2.4539910E+06   1.0322258E+06   1.0295680E+06   3.5440195E+06   2.1151795E+06   2.1098348E+06
   70.0625   2.4536312E+06   1.0320351E+06   1.0297684E+06   3.5437650E+06   2.1150210E+06   2.1099898E+06
   70.0750   2.4532692E+06   1.0318475E+06   1.0299671E+06   3.5435095E+06   2.1148640E+06   2.1101418E+06
   70.0875   2.4529048E+06   1.0316634E+06   1.0301638E+06   3.5432535E+06   2.1147092E+06   2.1102905E+06
   70.1000   2.4525385E+06   1.0314829E+06   1.0303581E+06   3.5429965E+06   2.1145570E+06   2.1104358E+06
   70.1125   2.4521708E+06   1.0313067E+06   1.0305497E+06   3.5427388E+06   2.1144078E+06   2.1105778E+06
   70.1250   2.4518020E+06   1.0311348E+06   1.0307382E+06   3.5424802E+06   2.1142620E+06   2.1107162E+06
   70.1375   2.4514325E+06   1.0309677E+06   1.0309233E+06   3.5422210E+06   2.1141200E+06   2.1108510E+06
   70.1500   2.4510628E+06   1.0308056E+06   1.0311046E+06   3.5419612E+06   2.1139822E+06   2.1109822E+06
   70.1625   2.4506932E+06   1.0306487E+06   1.0312818E+06   3.5417008E+06   2.1138495E+06   2.1111102E+06
   70.1750   2.4503245E+06   1.0304972E+06   1.0314544E+06   3.5414400E+06   2.1137218E+06   2.1112345E+06
   70.1875   2.4499568E+06   1.0303516E+06   1.0316221E+06   3.5411788E+06   2.1135998E+06   2.1113550E+06
   70.2000   2.4495908E+06   1.0302117E+06   1.0317846E+06   3.5409172E+06   2.1134832E+06   2.1114720E+06
   70.2125   2.4492265E+06   1.0300780E+06   1.0319414E+06   3.5406558E+06   2.1133730E+06   2.1115852E+06
   70.2250   2.4488650E+06   1.0299506E+06   1.0320922E+06   3.5403945E+06   2.1132692E+06   2.1116945E+06
   70.2375   2.4485060E+06   1.0298296E+06   1.0322367E+06   3.5401335E+06   2.1131722E+06   2.1118002E+06
   70.2500   2.4481505E+06   1.0297153E+06   1.0323745E+06   3.5398732E+06   2.1130822E+06   2.1119018E+06
   70.2625   2.4477988E+06   1.0296079E+06   1.0325054E+06   3.5396135E+06   2.1129995E+06   2.1119998E+06
   70.2750   2.4474508E+06   1.0295075E+06   1.0326291E+06   3.5393550E+06   2.1129242E+06   2.1120935E+06
   70.2875   2.4471072E+06   1.0294144E+06   1.0327452E+06   3.5390975E+06   2.1128565E+06   2.1121832E+06
   70.3000   2.4467685E+06   1.0293288E+06   1.0328538E+06   3.5388412E+06   2.1127968E+06   2.1122690E+06
   70.3125   2.4464345E+06   1.0292508E+06   1.0329544E+06   3.5385868E+06   2.1127450E+06   2.1123508E+06
   70.3250   2.4461055E+06   1.0291808E+06   1.0330471E+06   3.5383342E+06   2.1127015E+06   2.1124282E+06
   70.3375   2.4457818E+06   1.0291189E+06   1.0331316E+06   3.5380835E+06   2.1126662E+06   2.1125018E+06
   70.3500   2.4454635E+06   1.0290654E+06   1.0332080E+06   3.5378348E+06   2.1126395E+06   2.1125708E+06
   70.3625   2.4451508E+06   1.0290206E+06   1.0332762E+06   3.5375885E+06   2.1126210E+06   2.1126358E+06
   70.3750   2.4448438E+06   1.0289847E+06   1.0333361E+06   3.5373445E+06   2.1126112E+06   2.1126965E+06
   70.3875   2.4445422E+06   1.0289579E+06   1.0333878E+06   3.5371030E+06   2.1126100E+06   2.1127530E+06
   70.4000   2.4442465E+06   1.0289406E+06   1.0334314E+06   3.5368640E+06   2.1126175E+06   2.1128052E+06
   70.4125   2.4439562E+06   1.0289329E+06   1.0334670E+06   3.5366280E+06   2.1126338E+06   2.1128532E+06
   70.4250   2.4436718E+06   1.0289352E+06   1.0334946E+06   3.5363948E+06   2.1126585E+06   2.1128970E+06
   70.4375   2.4433928E+06   1.0289476E+06   1.0335145E+06   3.5361642E+06   2.1126918E+06   2.1129365E+06
   70.4500   2.4431192E+06   1.0289704E+06   1.0335268E+06   3.5359370E+06   2.1127338E+06   2.1129718E+06
   70.4625   2.4428510E+06   1.0290036E+06   1.0335316E+06   3.5357125E+06   2.1127842E+06   2.1130025E+06
   70.4750   2.4425882E+06   1.0290477E+06   1.0335291E+06   3.5354915E+06   2.1128428E+06   2.1130292E+06
   70.4875   2.4423310E+06   1.0291025E+06   1.0335196E+06   3.5352735E+06   2.1129100E+06   2.1130515E+06
   70.5000   2.4420788E+06   1.0291683E+06   1.0335032E+06   3.5350590E+06   2.1129850E+06   2.1130690E+06
   70.5125   2.4418318E+06   1.0292452E+06   1.0334802E+06   3.5348478E+06   2.1130680E+06   2.1130825E+06
   70.5250   2.4415898E+06   1.0293331E+06   1.0334508E+06   3.5346400E+06   2.1131588E+06   2.1130912E+06
   70.5375   2.4413528E+06   1.0294321E+06   1.0334151E+06   3.5344358E+06   2.1132570E+06   2.1130955E+06
   70.5500   2.4411210E+06   1.0295422E+06   1.0333734E+06   3.5342352E+06   2.1133625E+06   2.1130950E+06
   70.5625   2.4408942E+06   1.0296632E+06   1.0333259E+06   3.5340385E+06   2.1134750E+06   2.1130900E+06
   70.5750   2.4406725E+06   1.0297951E+06   1.0332728E+06   3.5338458E+06   2.1135942E+06   2.1130800E+06
   70.5875   2.4404558E+06   1.0299376E+06   1.0332142E+06   3.5336568E+06   2.1137200E+06   2.1130655E+06
   70.6000   2.4402440E+06   1.0300907E+06   1.0331506E+06   3.5334718E+06   2.1138518E+06   2.1130458E+06
   70.6125   2.4400372E+06   1.0302541E+06   1.0330819E+06   3.5332910E+06   2.1139892E+06   2.1130215E+06
   70.6250   2.4398355E+06   1.0304275E+06   1.0330084E+06   3.5331142E+06   2.1141322E+06   2.1129920E+06
   70.6375   2.4396388E+06   1.0306107E+06   1.0329304E+06   3.5329420E+06   2.1142808E+06   2.1129575E+06
   70.6500   2.4394472E+06   1.0308034E+06   1.0328479E+06   3.5327735E+06   2.1144340E+06   2.1129180E+06
   70.6625   2.4392608E+06   1.0310052E+06   1.0327613E+06   3.5326095E+06   2.1145920E+06   2.1128730E+06
   70.6750   2.4390792E+06   1.0312158E+06   1.0326708E+06   3.5324498E+06   2.1147545E+06   2.1128222E+06
   70.6875   2.4389028E+06   1.0314349E+06   1.0325764E+06   3.5322940E+06   2.1149210E+06   2.1127642E+06
   70.7000   2.4387315E+06   1.0316620E+06   1.0324785E+06   3.5321422E+06   2.1150915E+06   2.1126985E+06
   70.7125   2.4385648E+06   1.0318968E+06   1.0323774E+06   3.5319945E+06   2.1152658E+06   2.1126248E+06
   70.7250   2.4384030E+06   1.0321389E+06   1.0322731E+06   3.5318508E+06   2.1154435E+06   2.1125425E+06
   70.7375   2.4382460E+06   1.0323878E+06   1.0321661E+06   3.5317102E+06   2.1156245E+06   2.1124528E+06
   70.7500   2.4380938E+06   1.0326430E+06   1.0320562E+06   3.5315735E+06   2.1158085E+06   2.1123560E+06
   70.7625   2.4379458E+06   1.0329043E+06   1.0319438E+06   3.5314400E+06   2.1159955E+06   2.1122530E+06
   70.7750   2.4378020E+06   1.0331711E+06   1.0318285E+06   3.5313092E+06   2.1161852E+06   2.1121450E+06
   70.7875   2.4376625E+06   1.0334429E+06   1.0317102E+06   3.5311812E+06   2.1163775E+06   2.1120325E+06
   70.8000   2.4375270E+06   1.0337194E+06   1.0315886E+06   3.5310558E+06   2.1165722E+06   2.1119162E+06
   70.8125   2.4373952E+06   1.0339999E+06   1.0314634E+06   3.5309325E+06   2.1167692E+06   2.1117965E+06
   70.8250   2.4372670E+06   1.0342841E+06   1.0313345E+06   3.5308110E+06   2.1169685E+06   2.1116740E+06
   70.8375   2.4371422E+06   1.0345713E+06   1.0312019E+06   3.5306912E+06   2.1171698E+06   2.1115495E+06
   70.8500   2.4370208E+06   1.0348612E+06   1.0310657E+06   3.5305725E+06   2.1173728E+06   2.1114230E+06
   70.8625   2.4369020E+06   1.0351531E+06   1.0309263E+06   3.5304550E+06   2.1175780E+06   2.1112952E+06
   70.8750   2.4367862E+06   1.0354466E+06   1.0307842E+06   3.5303382E+06   2.1177845E+06   2.1111668E+06
   70.8875   2.4366732E+06   1.0357411E+06   1.0306401E+06   3.5302220E+06   2.1179928E+06   2.1110378E+06
   70.9000   2.4365628E+06   1.0360360E+06   1.0304942E+06   3.5301060E+06   2.1182025E+06   2.1109090E+06
   70.9125   2.4364545E+06   1.0363308E+06   1.0303474E+06   3.5299900E+06   2.1184135E+06   2.1107805E+06
   70.9250   2.4363485E+06   1.0366248E+06   1.0301999E+06   3.5298740E+06   2.1186255E+06   2.1106530E+06
   70.9375   2.4362448E+06   1.0369175E+06   1.0300524E+06   3.5297578E+06   2.1188380E+06   2.1105268E+06
   70.9500   2.4361430E+06   1.0372083E+06   1.0299049E+06   3.5296410E+06   2.1190515E+06   2.1104022E+06
   70.9625   2.4360430E+06   1.0374967E+06   1.0297581E+06   3.5295238E+06   2.1192650E+06   2.1102798E+06
   70.9750   2.4359450E+06   1.0377820E+06   1.0296119E+06   3.5294060E+06   2.1194788E+06   2.1101598E+06
   70.9875   2.4358490E+06   1.0380636E+06   1.0294668E+06   3.5292875E+06   2.1196922E+06   2.1100422E+06
   71.0000   2.4357545E+06   1.0383411E+06   1.0293229E+06   3.5291682E+06   2.1199050E+06   2.1099275E+06
   71.0125   2.4356618E+06   1.0386138E+06   1.0291801E+06   3.5290485E+06   2.1201168E+06   2.1098158E+06
   71.0250   2.4355705E+06   1.0388811E+06   1.0290387E+06   3.5289278E+06   2.1203275E+06   2.1097078E+06
   71.0375   2.4354810E+06   1.0391427E+06   1.0288986E+06   3.5288062E+06   2.1205362E+06   2.1096028E+06
   71.0500   2.4353928E+06   1.0393979E+06   1.0287599E+06   3.5286840E+06   2.1207435E+06   2.1095015E+06
   71.0625   2.4353060E+06   1.0396464E+06   1.0286227E+06   3.5285608E+06   2.1209478E+06   2.1094038E+06
   71.0750   2.4352205E+06   1.0398877E+06   1.0284869E+06   3.5284370E+06   2.1211498E+06   2.1093100E+06
   71.0875   2.4351360E+06   1.0401213E+06   1.0283528E+06   3.5283120E+06   2.1213482E+06   2.1092198E+06
   71.1000   2.4350528E+06   1.0403469E+06   1.0282204E+06   3.5281865E+06   2.1215435E+06   2.1091335E+06
   71.1125   2.4349702E+06   1.0405642E+06   1.0280900E+06   3.5280600E+06   2.1217348E+06   2.1090508E+06
   71.1250   2.4348885E+06   1.0407727E+06   1.0279620E+06   3.5279322E+06   2.1219220E+06   2.1089718E+06
   71.1375   2.4348072E+06   1.0409722E+06   1.0278368E+06   3.5278038E+06   2.1221045E+06   2.1088962E+06
   71.1500   2.4347262E+06   1.0411624E+06   1.0277148E+06   3.5276740E+06   2.1222822E+06   2.1088242E+06
   71.1625   2.4346455E+06   1.0413431E+06   1.0275964E+06   3.5275430E+06   2.1224550E+06   2.1087552E+06
   71.1750   2.4345645E+06   1.0415141E+06   1.0274823E+06   3.5274108E+06   2.1226222E+06   2.1086895E+06
   71.1875   2.4344830E+06   1.0416752E+06   1.0273729E+06   3.5272770E+06   2.1227838E+06   2.1086268E+06
   71.2000   2.4344008E+06   1.0418264E+06   1.0272688E+06   3.5271415E+06   2.1229392E+06   2.1085670E+06
   71.2125   2.4343178E+06   1.0419674E+06   1.0271703E+06   3.5270045E+06   2.1230888E+06   2.1085100E+06
   71.2250   2.4342335E+06   1.0420981E+06   1.0270779E+06   3.5268655E+06   2.1232318E+06   2.1084555E+06
   71.2375   2.4341478E+06   1.0422186E+06   1.0269921E+06   3.5267248E+06   2.1233682E+06   2.1084040E+06
   71.2500   2.4340605E+06   1.0423288E+06   1.0269132E+06   3.5265818E+06   2.1234980E+06   2.1083552E+06
   71.2625   2.4339710E+06   1.0424286E+06   1.0268416E+06   3.5264365E+06   2.1236210E+06   2.1083098E+06
   71.2750   2.4338795E+06   1.0425181E+06   1.0267773E+06   3.5262890E+06   2.1237368E+06   2.1082670E+06
   71.2875   2.4337855E+06   1.0425972E+06   1.0267208E+06   3.5261390E+06   2.1238455E+06   2.1082275E+06
   71.3000   2.4336890E+06   1.0426659E+06   1.0266722E+06   3.5259865E+06   2.1239468E+06   2.1081915E+06
   71.3125   2.4335898E+06   1.0427243E+06   1.0266317E+06   3.5258315E+06   2.1240410E+06   2.1081590E+06
   71.3250   2.4334875E+06   1.0427724E+06   1.0265994E+06   3.5256740E+06   2.1241275E+06   2.1081302E+06
   71.3375   2.4333822E+06   1.0428101E+06   1.0265755E+06   3.5255140E+06   2.1242068E+06   2.1081052E+06
   71.3500   2.4332740E+06   1.0428374E+06   1.0265599E+06   3.5253512E+06   2.1242782E+06   2.1080842E+06
   71.3625   2.4331622E+06   1.0428546E+06   1.0265528E+06   3.5251860E+06   2.1243420E+06   2.1080672E+06
   71.3750   2.4330470E+06   1.0428614E+06   1.0265541E+06   3.5250180E+06   2.1243982E+06   2.1080545E+06
   71.3875   2.4329285E+06   1.0428579E+06   1.0265637E+06   3.5248475E+06   2.1244468E+06   2.1080458E+06
   71.4000   2.4328065E+06   1.0428443E+06   1.0265817E+06   3.5246748E+06   2.1244872E+06   2.1080412E+06
   71.4125   2.4326810E+06   1.0428205E+06   1.0266079E+06   3.5244995E+06   2.1245202E+06   2.1080410E+06
   71.4250   2.4325518E+06   1.0427866E+06   1.0266423E+06   3.5243215E+06   2.1245455E+06   2.1080448E+06
   71.4375   2.4324188E+06   1.0427428E+06   1.0266847E+06   3.5241415E+06   2.1245630E+06   2.1080528E+06
   71.4500   2.4322820E+06   1.0426889E+06   1.0267348E+06   3.5239590E+06   2.1245728E+06   2.1080650E+06
   71.4625   2.4321418E+06   1.0426253E+06   1.0267926E+06   3.5237742E+06   2.1245748E+06   2.1080812E+06
   71.4750   2.4319975E+06   1.0425520E+06   1.0268576E+06   3.5235875E+06   2.1245698E+06   2.1081020E+06
   71.4875   2.4318495E+06   1.0424692E+06   1.0269299E+06   3.5233982E+06   2.1245570E+06   2.1081268E+06
   71.5000   2.4316972E+06   1.0423771E+06   1.0270089E+06   3.5232068E+06   2.1245370E+06   2.1081562E+06
   71.5125   2.4315412E+06   1.0422759E+06   1.0270946E+06   3.5230130E+06   2.1245100E+06   2.1081900E+06
   71.5250   2.4313808E+06   1.0421659E+06   1.0271864E+06   3.5228168E+06   2.1244760E+06   2.1082282E+06
   71.5375   2.4312162E+06   1.0420472E+06   1.0272844E+06   3.5226182E+06   2.1244355E+06   2.1082715E+06
   71.5500   2.4310472E+06   1.0419204E+06   1.0273881E+06   3.5224172E+06   2.1243885E+06   2.1083195E+06
   71.5625   2.4308738E+06   1.0417856E+06   1.0274971E+06   3.5222138E+06   2.1243355E+06   2.1083728E+06
   71.5750   2.4306958E+06   1.0416432E+06   1.0276114E+06   3.5220075E+06   2.1242765E+06   2.1084312E+06
   71.5875   2.4305128E+06   1.0414936E+06   1.0277307E+06   3.5217985E+06   2.1242118E+06   2.1084950E+06
   71.6000   2.4303248E+06   1.0413373E+06   1.0278547E+06   3.5215865E+06   2.1241418E+06   2.1085645E+06
   71.6125   2.4301318E+06   1.0411746E+06   1.0279832E+06   3.5213715E+06   2.1240668E+06   2.1086395E+06
   71.6250   2.4299335E+06   1.0410061E+06   1.0281161E+06   3.5211532E+06   2.1239870E+06   2.1087205E+06
   71.6375   2.4297300E+06   1.0408321E+06   1.0282531E+06   3.5209318E+06   2.1239030E+06   2.1088070E+06
   71.6500   2.4295210E+06   1.0406531E+06   1.0283942E+06   3.5207070E+06   2.1238148E+06   2.1088995E+06
   71.6625   2.4293062E+06   1.0404696E+06   1.0285392E+06   3.5204785E+06   2.1237228E+06   2.1089978E+06
   71.6750   2.4290860E+06   1.0402822E+06   1.0286881E+06   3.5202465E+06   2.1236275E+06   2.1091020E+06
   71.6875   2.4288602E+06   1.0400913E+06   1.0288406E+06   3.5200105E+06   2.1235290E+06   2.1092118E+06
   71.7000   2.4286285E+06   1.0398974E+06   1.0289966E+06   3.5197708E+06   2.1234275E+06   2.1093270E+06
   71.7125   2.4283912E+06   1.0397009E+06   1.0291560E+06   3.5195272E+06   2.1233235E+06   2.1094475E+06
   71.7250   2.4281480E+06   1.0395024E+06   1.0293186E+06   3.5192798E+06   2.1232170E+06   2.1095735E+06
   71.7375   2.4278992E+06   1.0393024E+06   1.0294844E+06   3.5190285E+06   2.1231082E+06   2.1097042E+06
   71.7500   2.4276445E+06   1.0391013E+06   1.0296531E+06   3.5187730E+06   2.1229978E+06   2.1098398E+06
   71.7625   2.4273845E+06   1.0388995E+06   1.0298244E+06   3.5185138E+06   2.1228852E+06   2.1099798E+06
   71.7750   2.4271188E+06   1.0386976E+06   1.0299983E+06   3.5182502E+06   2.1227712E+06   2.1101240E+06
   71.7875   2.4268475E+06   1.0384959E+06   1.0301745E+06   3.5179832E+06   2.1226558E+06   2.1102718E+06
   71.8000   2.4265708E+06   1.0382949E+06   1.0303527E+06   3.5177120E+06   2.1225388E+06   2.1104232E+06
   71.8125   2.4262890E+06   1.0380950E+06   1.0305326E+06   3.5174372E+06   2.1224208E+06   2.1105778E+06
   71.8250   2.4260018E+06   1.0378966E+06   1.0307142E+06   3.5171588E+06   2.1223018E+06   2.1107350E+06
   71.8375   2.4257095E+06   1.0377002E+06   1.0308970E+06   3.5168762E+06   2.1221818E+06   2.1108945E+06
   71.8500   2.4254125E+06   1.0375062E+06   1.0310809E+06   3.5165902E+06   2.1220608E+06   2.1110560E+06
   71.8625   2.4251102E+06   1.0373149E+06   1.0312656E+06   3.5163010E+06   2.1219395E+06   2.1112190E+06
   71.8750   2.4248032E+06   1.0371269E+06   1.0314509E+06   3.5160080E+06   2.1218175E+06   2.1113830E+06
   71.8875   2.4244915E+06   1.0369426E+06   1.0316366E+06   3.5157115E+06   2.1216952E+06   2.1115478E+06
   71.9000   2.4241750E+06   1.0367622E+06   1.0318224E+06   3.5154118E+06   2.1215728E+06   2.1117130E+06
   71.9125   2.4238538E+06   1.0365863E+06   1.0320083E+06   3.5151088E+06   2.1214502E+06   2.1118780E+06
   71.9250   2.4235278E+06   1.0364154E+06   1.0321941E+06   3.5148022E+06   2.1213282E+06   2.1120428E+06
   71.9375   2.4231970E+06   1.0362496E+06   1.0323794E+06   3.5144928E+06   2.1212065E+06   2.1122065E+06
   71.9500   2.4228618E+06   1.0360897E+06   1.0325644E+06   3.5141800E+06   2.1210855E+06   2.1123695E+06
   71.9625   2.4225218E+06   1.0359358E+06   1.0327487E+06   3.5138642E+06   2.1209658E+06   2.1125310E+06
   71.9750   2.4221772E+06   1.0357884E+06   1.0329322E+06   3.5135450E+06   2.1208468E+06   2.1126910E+06
   71.9875   2.4218278E+06   1.0356479E+06   1.0331149E+06   3.5132232E+06   2.1207295E+06   2.1128495E+06
   72.0000   2.4214738E+06   1.0355147E+06   1.0332965E+06   3.5128980E+06   2.1206138E+06   2.1130058E+06
   72.0125   2.4211150E+06   1.0353891E+06   1.0334769E+06   3.5125702E+06   2.1205002E+06   2.1131602E+06
   72.0250   2.4207512E+06   1.0352713E+06   1.0336559E+06   3.5122395E+06   2.1203890E+06   2.1133128E+06
   72.0375   2.4203830E+06   1.0351619E+06   1.0338334E+06   3.5119060E+06   2.1202805E+06   2.1134630E+06
   72.0500   2.4200100E+06   1.0350609E+06   1.0340092E+06   3.5115700E+06   2.1201748E+06   2.1136108E+06
   72.0625   2.4196325E+06   1.0349688E+06   1.0341831E+06   3.5112318E+06   2.1200722E+06   2.1137568E+06
