Time,wave
1049.1,0.1028
1049.1125,0.1256
1049.125,0.1483
1049.1375,0.1721
1049.15,0.1962
1049.1625,0.22
1049.175,0.2441
1049.1875,0.268
1049.2,0.2918
1049.2125,0.3159
1049.225,0.3397
1049.2375,0.3638
1049.25,0.3877
1049.2625,0.412
1049.275,0.4365
1049.2875,0.4608
1049.3,0.4854
1049.3125,0.5097
1049.325,0.534
1049.3375,0.5585
1049.35,0.5828
1049.3625,0.6074
1049.375,0.6317
1049.3875,0.6556
1049.4,0.6798
1049.4125,0.7037
1049.425,0.7278
1049.4375,0.7517
1049.45,0.7756
1049.4625,0.7998
1049.475,0.8237
1049.4875,0.8478
1049.5,0.8717
1049.5125,0.8944
1049.525,0.9173
1049.5375,0.9399
1049.55,0.9628
1049.5625,0.9855
1049.575,1.008
1049.5875,1.031
1049.6,1.054
1049.6125,1.077
1049.625,1.099
1049.6375,1.12
1049.65,1.14
1049.6625,1.161
1049.675,1.182
1049.6875,1.202
1049.7,1.223
1049.7125,1.244
1049.725,1.264
1049.7375,1.285
1049.75,1.306
1049.7625,1.323
1049.775,1.341
1049.7875,1.359
1049.8,1.377
1049.8125,1.395
1049.825,1.412
1049.8375,1.43
1049.85,1.448
1049.8625,1.466
1049.875,1.484
1049.8875,1.498
1049.9,1.513
1049.9125,1.527
1049.925,1.541
1049.9375,1.556
1049.95,1.57
1049.9625,1.584
1049.975,1.599
1049.9875,1.613
1050.0,1.628
1050.0125,1.638
1050.025,1.649
1050.0375,1.659
1050.05,1.67
1050.0625,1.68
1050.075,1.69
1050.0875,1.701
1050.1,1.711
1050.1125,1.722
1050.125,1.732
1050.1375,1.739
1050.15,1.745
1050.1625,1.751
1050.175,1.758
1050.1875,1.764
1050.2,1.77
1050.2125,1.777
1050.225,1.783
1050.2375,1.789
1050.25,1.795
1050.2625,1.797
1050.275,1.8
1050.2875,1.802
1050.3,1.804
1050.3125,1.806
1050.325,1.808
1050.3375,1.81
1050.35,1.812
1050.3625,1.814
1050.375,1.816
1050.3875,1.814
1050.4,1.811
1050.4125,1.809
1050.425,1.807
1050.4375,1.805
1050.45,1.803
1050.4625,1.801
1050.475,1.798
1050.4875,1.796
1050.5,1.794
1050.5125,1.788
1050.525,1.782
1050.5375,1.776
1050.55,1.769
1050.5625,1.763
1050.575,1.757
1050.5875,1.751
1050.6,1.745
1050.6125,1.739
1050.625,1.732
1050.6375,1.723
1050.65,1.713
1050.6625,1.703
1050.675,1.693
1050.6875,1.683
1050.7,1.674
1050.7125,1.664
1050.725,1.654
1050.7375,1.644
1050.75,1.634
1050.7625,1.621
1050.775,1.608
1050.7875,1.595
1050.8,1.582
1050.8125,1.569
1050.825,1.556
1050.8375,1.543
1050.85,1.53
1050.8625,1.517
1050.875,1.504
1050.8875,1.488
1050.9,1.472
1050.9125,1.457
1050.925,1.441
1050.9375,1.425
1050.95,1.41
1050.9625,1.394
1050.975,1.378
1050.9875,1.362
1051.0,1.347
1051.0125,1.329
1051.025,1.311
1051.0375,1.293
1051.05,1.275
1051.0625,1.257
1051.075,1.239
1051.0875,1.221
1051.1,1.203
1051.1125,1.185
1051.125,1.167
1051.1375,1.148
1051.15,1.128
1051.1625,1.109
1051.175,1.089
1051.1875,1.069
1051.2,1.05
1051.2125,1.03
1051.225,1.011
1051.2375,0.9911
1051.25,0.9717
1051.2625,0.951
1051.275,0.9302
1051.2875,0.9096
1051.3,0.8888
1051.3125,0.8682
1051.325,0.8475
1051.3375,0.8267
1051.35,0.8061
1051.3625,0.7853
1051.375,0.7646
1051.3875,0.7434
1051.4,0.7219
1051.4125,0.7006
1051.425,0.6791
1051.4375,0.6578
1051.45,0.6366
1051.4625,0.6151
1051.475,0.5938
1051.4875,0.5723
1051.5,0.551
1051.5125,0.5295
1051.525,0.5078
1051.5375,0.4863
1051.55,0.4646
1051.5625,0.4431
1051.575,0.4215
1051.5875,0.3998
1051.6,0.3783
1051.6125,0.3566
1051.625,0.3351
1051.6375,0.3137
1051.65,0.2921
1051.6625,0.2707
1051.675,0.2491
1051.6875,0.2277
1051.7,0.2063
1051.7125,0.1847
1051.725,0.1633
1051.7375,0.1417
1051.75,0.1203
1051.7625,0.09938
1051.775,0.07821
1051.7875,0.05725
1051.8,0.03608
1051.8125,0.01512
1051.825,-0.005837
1051.8375,-0.027
1051.85,-0.04796
1051.8625,-0.06913
1051.875,-0.09009
1051.8875,-0.1104
1051.9,-0.1309
1051.9125,-0.1511
1051.925,-0.1716
1051.9375,-0.1919
1051.95,-0.2122
1051.9625,-0.2327
1051.975,-0.253
1051.9875,-0.2735
1052.0,-0.2937
1052.0125,-0.3131
1052.025,-0.3327
1052.0375,-0.3521
1052.05,-0.3717
1052.0625,-0.3912
1052.075,-0.4106
1052.0875,-0.4302
1052.1,-0.4496
1052.1125,-0.4692
1052.125,-0.4886
1052.1375,-0.5069
1052.15,-0.5255
1052.1625,-0.5438
1052.175,-0.5624
1052.1875,-0.5808
1052.2,-0.5991
1052.2125,-0.6177
1052.225,-0.636
1052.2375,-0.6546
1052.25,-0.6729
1052.2625,-0.6901
1052.275,-0.7075
1052.2875,-0.7247
1052.3,-0.742
1052.3125,-0.7592
1052.325,-0.7764
1052.3375,-0.7937
1052.35,-0.8109
1052.3625,-0.8282
1052.375,-0.8454
1052.3875,-0.8613
1052.4,-0.8773
1052.4125,-0.8932
1052.425,-0.9092
1052.4375,-0.925
1052.45,-0.9409
1052.4625,-0.9569
1052.475,-0.9728
1052.4875,-0.9888
1052.5,-1.005
1052.5125,-1.019
1052.525,-1.034
1052.5375,-1.048
1052.55,-1.063
1052.5625,-1.077
1052.575,-1.091
1052.5875,-1.106
1052.6,-1.12
1052.6125,-1.135
1052.625,-1.149
1052.6375,-1.162
1052.65,-1.175
1052.6625,-1.188
1052.675,-1.201
1052.6875,-1.214
1052.7,-1.227
1052.7125,-1.24
1052.725,-1.252
1052.7375,-1.265
1052.75,-1.278
1052.7625,-1.289
1052.775,-1.301
1052.7875,-1.312
1052.8,-1.323
1052.8125,-1.334
1052.825,-1.345
1052.8375,-1.356
1052.85,-1.367
1052.8625,-1.378
1052.875,-1.39
1052.8875,-1.399
1052.9,-1.408
1052.9125,-1.417
1052.925,-1.426
1052.9375,-1.436
1052.95,-1.445
1052.9625,-1.454
1052.975,-1.463
1052.9875,-1.473
1053.0,-1.482
1053.0125,-1.489
1053.025,-1.496
1053.0375,-1.503
1053.05,-1.51
1053.0625,-1.517
1053.075,-1.524
1053.0875,-1.532
1053.1,-1.539
1053.1125,-1.546
1053.125,-1.553
1053.1375,-1.558
1053.15,-1.563
1053.1625,-1.567
1053.175,-1.572
1053.1875,-1.577
1053.2,-1.582
1053.2125,-1.587
1053.225,-1.591
1053.2375,-1.596
1053.25,-1.601
1053.2625,-1.603
1053.275,-1.606
1053.2875,-1.608
1053.3,-1.611
1053.3125,-1.613
1053.325,-1.615
1053.3375,-1.618
1053.35,-1.62
1053.3625,-1.622
1053.375,-1.625
1053.3875,-1.624
1053.4,-1.624
1053.4125,-1.624
1053.425,-1.623
1053.4375,-1.623
1053.45,-1.623
1053.4625,-1.623
1053.475,-1.622
1053.4875,-1.622
1053.5,-1.622
1053.5125,-1.619
1053.525,-1.616
1053.5375,-1.613
1053.55,-1.609
1053.5625,-1.606
1053.575,-1.603
1053.5875,-1.6
1053.6,-1.597
1053.6125,-1.594
1053.625,-1.591
1053.6375,-1.585
1053.65,-1.579
1053.6625,-1.573
1053.675,-1.567
1053.6875,-1.562
1053.7,-1.556
1053.7125,-1.55
1053.725,-1.544
1053.7375,-1.538
1053.75,-1.532
1053.7625,-1.523
1053.775,-1.514
1053.7875,-1.506
1053.8,-1.497
1053.8125,-1.488
1053.825,-1.479
1053.8375,-1.47
1053.85,-1.462
1053.8625,-1.453
1053.875,-1.444
1053.8875,-1.432
1053.9,-1.421
1053.9125,-1.409
1053.925,-1.397
1053.9375,-1.386
1053.95,-1.374
1053.9625,-1.363
1053.975,-1.351
1053.9875,-1.339
1054.0,-1.328
1054.0125,-1.314
1054.025,-1.299
1054.0375,-1.285
1054.05,-1.271
1054.0625,-1.256
1054.075,-1.242
1054.0875,-1.228
1054.1,-1.214
1054.1125,-1.199
1054.125,-1.185
1054.1375,-1.168
1054.15,-1.151
1054.1625,-1.135
1054.175,-1.118
1054.1875,-1.101
1054.2,-1.085
1054.2125,-1.068
1054.225,-1.051
1054.2375,-1.034
1054.25,-1.018
1054.2625,-0.9989
1054.275,-0.98
1054.2875,-0.9612
1054.3,-0.9423
1054.3125,-0.9235
1054.325,-0.9047
1054.3375,-0.8858
1054.35,-0.867
1054.3625,-0.8481
1054.375,-0.8293
1054.3875,-0.8089
1054.4,-0.7882
1054.4125,-0.7677
1054.425,-0.7471
1054.4375,-0.7266
1054.45,-0.7062
1054.4625,-0.6855
1054.475,-0.665
1054.4875,-0.6444
1054.5,-0.6239
1054.5125,-0.6023
1054.525,-0.5804
1054.5375,-0.5587
1054.55,-0.5368
1054.5625,-0.5152
1054.575,-0.4935
1054.5875,-0.4716
1054.6,-0.45
1054.6125,-0.4281
1054.625,-0.4064
1054.6375,-0.3841
1054.65,-0.3616
1054.6625,-0.3393
1054.675,-0.3168
1054.6875,-0.2944
1054.7,-0.2721
1054.7125,-0.2496
1054.725,-0.2273
1054.7375,-0.2047
1054.75,-0.1824
1054.7625,-0.1601
1054.775,-0.1375
1054.7875,-0.1151
1054.8,-0.09252
1054.8125,-0.07015
1054.825,-0.04778
1054.8375,-0.02519
1054.85,-0.00282
1054.8625,0.01977
1054.875,0.04214
1054.8875,0.06394
1054.9,0.08596
1054.9125,0.1078
1054.925,0.1298
1054.9375,0.1516
1054.95,0.1734
1054.9625,0.1954
1054.975,0.2172
1054.9875,0.2392
1055.0,0.261
1055.0125,0.2817
1055.025,0.3025
1055.0375,0.3231
1055.05,0.3439
1055.0625,0.3646
1055.075,0.3852
1055.0875,0.406
1055.1,0.4266
1055.1125,0.4475
1055.125,0.4681
1055.1375,0.4869
1055.15,0.506
1055.1625,0.5248
1055.175,0.5439
1055.1875,0.5627
1055.2,0.5815
1055.2125,0.6006
1055.225,0.6194
1055.2375,0.6385
1055.25,0.6573
1055.2625,0.6739
1055.275,0.6906
1055.2875,0.7071
1055.3,0.7238
1055.3125,0.7403
1055.325,0.7569
1055.3375,0.7736
1055.35,0.7901
1055.3625,0.8068
1055.375,0.8233
1055.3875,0.8371
1055.4,0.851
1055.4125,0.8648
1055.425,0.8787
1055.4375,0.8924
1055.45,0.9062
1055.4625,0.9201
1055.475,0.9339
1055.4875,0.9478
1055.5,0.9616
1055.5125,0.9722
1055.525,0.9829
1055.5375,0.9936
1055.55,1.004
1055.5625,1.015
1055.575,1.026
1055.5875,1.036
1055.6,1.047
1055.6125,1.058
1055.625,1.068
1055.6375,1.076
1055.65,1.083
1055.6625,1.09
1055.675,1.098
1055.6875,1.105
1055.7,1.112
1055.7125,1.12
1055.725,1.127
1055.7375,1.134
1055.75,1.142
1055.7625,1.145
1055.775,1.149
1055.7875,1.153
1055.8,1.157
1055.8125,1.161
1055.825,1.165
1055.8375,1.169
1055.85,1.173
1055.8625,1.176
1055.875,1.18
1055.8875,1.181
1055.9,1.181
1055.9125,1.182
1055.925,1.182
1055.9375,1.183
1055.95,1.183
1055.9625,1.184
1055.975,1.184
1055.9875,1.185
1056.0,1.185
1056.0125,1.182
1056.025,1.18
1056.0375,1.177
1056.05,1.174
1056.0625,1.172
1056.075,1.169
1056.0875,1.166
1056.1,1.164
1056.1125,1.161
1056.125,1.158
1056.1375,1.153
1056.15,1.148
1056.1625,1.142
1056.175,1.137
1056.1875,1.131
1056.2,1.126
1056.2125,1.12
1056.225,1.115
1056.2375,1.11
1056.25,1.104
1056.2625,1.097
1056.275,1.089
1056.2875,1.081
1056.3,1.073
1056.3125,1.066
1056.325,1.058
1056.3375,1.05
1056.35,1.043
1056.3625,1.035
1056.375,1.027
1056.3875,1.018
1056.4,1.009
1056.4125,0.9997
1056.425,0.9903
1056.4375,0.9811
1056.45,0.9719
1056.4625,0.9626
1056.475,0.9533
1056.4875,0.944
1056.5,0.9348
1056.5125,0.9246
1056.525,0.9144
1056.5375,0.9043
1056.55,0.8941
1056.5625,0.884
1056.575,0.8739
1056.5875,0.8637
1056.6,0.8536
1056.6125,0.8433
1056.625,0.8332
1056.6375,0.823
1056.65,0.8126
1056.6625,0.8024
1056.675,0.792
1056.6875,0.7818
1056.7,0.7715
1056.7125,0.7612
1056.725,0.751
1056.7375,0.7406
1056.75,0.7304
1056.7625,0.7207
1056.775,0.711
1056.7875,0.7013
1056.8,0.6916
1056.8125,0.6819
1056.825,0.6723
1056.8375,0.6625
1056.85,0.6529
1056.8625,0.6431
1056.875,0.6335
1056.8875,0.6251
1056.9,0.6166
1056.9125,0.6082
1056.925,0.5997
1056.9375,0.5913
1056.95,0.5829
1056.9625,0.5745
1056.975,0.5661
1056.9875,0.5576
1057.0,0.5492
1057.0125,0.5426
1057.025,0.5359
1057.0375,0.5292
1057.05,0.5226
1057.0625,0.5159
1057.075,0.5093
1057.0875,0.5026
1057.1,0.496
1057.1125,0.4893
1057.125,0.4827
1057.1375,0.4782
1057.15,0.4737
1057.1625,0.4692
1057.175,0.4647
1057.1875,0.4602
1057.2,0.4557
1057.2125,0.4512
1057.225,0.4467
1057.2375,0.4421
1057.25,0.4377
1057.2625,0.4354
1057.275,0.4332
1057.2875,0.431
1057.3,0.4287
1057.3125,0.4265
1057.325,0.4243
1057.3375,0.4221
1057.35,0.4199
1057.3625,0.4176
1057.375,0.4154
1057.3875,0.4154
1057.4,0.4153
1057.4125,0.4153
1057.425,0.4153
1057.4375,0.4152
1057.45,0.4152
1057.4625,0.4151
1057.475,0.4151
1057.4875,0.4151
1057.5,0.415
1057.5125,0.4169
1057.525,0.4187
1057.5375,0.4205
1057.55,0.4224
1057.5625,0.4242
1057.575,0.426
1057.5875,0.4278
1057.6,0.4297
1057.6125,0.4315
1057.625,0.4333
1057.6375,0.4365
1057.65,0.4396
1057.6625,0.4428
1057.675,0.4459
1057.6875,0.4491
1057.7,0.4522
1057.7125,0.4554
1057.725,0.4585
1057.7375,0.4617
1057.75,0.4648
1057.7625,0.4686
1057.775,0.4723
1057.7875,0.4761
1057.8,0.4799
1057.8125,0.4836
1057.825,0.4874
1057.8375,0.4911
1057.85,0.4949
1057.8625,0.4987
1057.875,0.5024
1057.8875,0.5059
1057.9,0.5095
1057.9125,0.513
1057.925,0.5166
1057.9375,0.5201
1057.95,0.5236
1057.9625,0.5272
1057.975,0.5307
1057.9875,0.5343
1058.0,0.5378
1058.0125,0.5402
1058.025,0.5427
1058.0375,0.5451
1058.05,0.5476
1058.0625,0.55
1058.075,0.5525
1058.0875,0.555
1058.1,0.5574
1058.1125,0.5599
1058.125,0.5623
1058.1375,0.5628
1058.15,0.5634
1058.1625,0.5639
1058.175,0.5644
1058.1875,0.565
1058.2,0.5655
1058.2125,0.566
1058.225,0.5666
1058.2375,0.5671
1058.25,0.5676
1058.2625,0.5656
1058.275,0.5635
1058.2875,0.5614
1058.3,0.5593
1058.3125,0.5572
1058.325,0.5551
1058.3375,0.553
1058.35,0.5509
1058.3625,0.5488
1058.375,0.5468
1058.3875,0.5416
1058.4,0.5363
1058.4125,0.5311
1058.425,0.5259
1058.4375,0.5207
1058.45,0.5155
1058.4625,0.5103
1058.475,0.5051
1058.4875,0.4998
1058.5,0.4946
1058.5125,0.4861
1058.525,0.4774
1058.5375,0.4689
1058.55,0.4602
1058.5625,0.4517
1058.575,0.4431
1058.5875,0.4345
1058.6,0.4259
1058.6125,0.4173
1058.625,0.4087
1058.6375,0.3968
1058.65,0.3848
1058.6625,0.3729
1058.675,0.3609
1058.6875,0.349
1058.7,0.3371
1058.7125,0.3251
1058.725,0.3132
1058.7375,0.3012
1058.75,0.2893
1058.7625,0.2744
1058.775,0.2594
1058.7875,0.2445
1058.8,0.2295
1058.8125,0.2146
1058.825,0.1997
1058.8375,0.1846
1058.85,0.1697
1058.8625,0.1547
1058.875,0.1398
1058.8875,0.1225
1058.9,0.105
1058.9125,0.08775
1058.925,0.07029
1058.9375,0.05299
1058.95,0.0357
1058.9625,0.01824
1058.975,0.0009413
1058.9875,-0.01652
1059.0,-0.03382
1059.0125,-0.05269
1059.025,-0.07175
1059.0375,-0.09062
1059.05,-0.1097
1059.0625,-0.1286
1059.075,-0.1474
1059.0875,-0.1665
1059.1,-0.1854
1059.1125,-0.2044
1059.125,-0.2233
1059.1375,-0.2428
1059.15,-0.2625
1059.1625,-0.2819
1059.175,-0.3016
1059.1875,-0.3211
1059.2,-0.3406
1059.2125,-0.3602
1059.225,-0.3797
1059.2375,-0.3994
1059.25,-0.4189
1059.2625,-0.4379
1059.275,-0.4572
1059.2875,-0.4762
1059.3,-0.4955
1059.3125,-0.5145
1059.325,-0.5336
1059.3375,-0.5529
1059.35,-0.5719
1059.3625,-0.5912
1059.375,-0.6102
1059.3875,-0.6279
1059.4,-0.6457
1059.4125,-0.6633
1059.425,-0.6811
1059.4375,-0.6988
1059.45,-0.7164
1059.4625,-0.7342
1059.475,-0.7518
1059.4875,-0.7696
1059.5,-0.7873
1059.5125,-0.8026
1059.525,-0.8181
1059.5375,-0.8335
1059.55,-0.849
1059.5625,-0.8643
1059.575,-0.8796
1059.5875,-0.8951
1059.6,-0.9105
1059.6125,-0.926
1059.625,-0.9413
1059.6375,-0.9537
1059.65,-0.9662
1059.6625,-0.9786
1059.675,-0.9911
1059.6875,-1.003
1059.7,-1.016
1059.7125,-1.028
1059.725,-1.041
1059.7375,-1.053
1059.75,-1.066
1059.7625,-1.075
1059.775,-1.084
1059.7875,-1.093
1059.8,-1.102
1059.8125,-1.111
1059.825,-1.12
1059.8375,-1.129
1059.85,-1.138
1059.8625,-1.147
1059.875,-1.156
1059.8875,-1.161
1059.9,-1.167
1059.9125,-1.172
1059.925,-1.178
1059.9375,-1.183
1059.95,-1.189
1059.9625,-1.194
1059.975,-1.2
1059.9875,-1.205
1060.0,-1.211
1060.0125,-1.213
1060.025,-1.215
1060.0375,-1.217
1060.05,-1.219
1060.0625,-1.221
1060.075,-1.223
1060.0875,-1.225
1060.1,-1.227
1060.1125,-1.229
1060.125,-1.231
1060.1375,-1.231
1060.15,-1.23
1060.1625,-1.229
1060.175,-1.228
1060.1875,-1.227
1060.2,-1.226
1060.2125,-1.225
1060.225,-1.224
1060.2375,-1.223
1060.25,-1.222
1060.2625,-1.218
1060.275,-1.215
1060.2875,-1.212
1060.3,-1.208
1060.3125,-1.205
1060.325,-1.201
1060.3375,-1.198
1060.35,-1.194
1060.3625,-1.191
1060.375,-1.187
1060.3875,-1.182
1060.4,-1.177
1060.4125,-1.171
1060.425,-1.166
1060.4375,-1.161
1060.45,-1.156
1060.4625,-1.15
1060.475,-1.145
1060.4875,-1.14
1060.5,-1.134
1060.5125,-1.128
1060.525,-1.121
1060.5375,-1.115
1060.55,-1.108
1060.5625,-1.102
1060.575,-1.095
1060.5875,-1.089
1060.6,-1.082
1060.6125,-1.076
1060.625,-1.069
1060.6375,-1.062
1060.65,-1.055
1060.6625,-1.048
1060.675,-1.04
1060.6875,-1.033
1060.7,-1.026
1060.7125,-1.019
1060.725,-1.012
1060.7375,-1.004
1060.75,-0.9973
1060.7625,-0.9899
1060.775,-0.9825
1060.7875,-0.9751
1060.8,-0.9676
1060.8125,-0.9602
1060.825,-0.9528
1060.8375,-0.9454
1060.85,-0.938
1060.8625,-0.9305
1060.875,-0.9231
1060.8875,-0.9157
1060.9,-0.9082
1060.9125,-0.9008
1060.925,-0.8933
1060.9375,-0.8859
1060.95,-0.8785
1060.9625,-0.871
1060.975,-0.8636
1060.9875,-0.8561
1061.0,-0.8487
1061.0125,-0.8412
1061.025,-0.8337
1061.0375,-0.8263
1061.05,-0.8187
1061.0625,-0.8113
1061.075,-0.8039
1061.0875,-0.7963
1061.1,-0.7889
1061.1125,-0.7814
1061.125,-0.7739
1061.1375,-0.7663
1061.15,-0.7585
1061.1625,-0.7508
1061.175,-0.7431
1061.1875,-0.7354
1061.2,-0.7277
1061.2125,-0.72
1061.225,-0.7123
1061.2375,-0.7045
1061.25,-0.6969
1061.2625,-0.6886
1061.275,-0.6802
1061.2875,-0.672
1061.3,-0.6636
1061.3125,-0.6553
1061.325,-0.6471
1061.3375,-0.6387
1061.35,-0.6305
1061.3625,-0.6221
1061.375,-0.6138
1061.3875,-0.6045
1061.4,-0.5951
1061.4125,-0.5858
1061.425,-0.5764
1061.4375,-0.5671
1061.45,-0.5578
1061.4625,-0.5483
1061.475,-0.539
1061.4875,-0.5296
1061.5,-0.5203
1061.5125,-0.5095
1061.525,-0.4986
1061.5375,-0.4877
1061.55,-0.4768
1061.5625,-0.466
1061.575,-0.4552
1061.5875,-0.4442
1061.6,-0.4334
1061.6125,-0.4225
1061.625,-0.4117
1061.6375,-0.3989
1061.65,-0.3861
1061.6625,-0.3734
1061.675,-0.3606
1061.6875,-0.3478
1061.7,-0.3351
1061.7125,-0.3223
1061.725,-0.3096
1061.7375,-0.2968
1061.75,-0.284
1061.7625,-0.2692
1061.775,-0.2543
1061.7875,-0.2394
1061.8,-0.2245
1061.8125,-0.2097
1061.825,-0.1948
1061.8375,-0.1799
1061.85,-0.1651
1061.8625,-0.1501
1061.875,-0.1353
1061.8875,-0.1184
1061.9,-0.1013
1061.9125,-0.08434
1061.925,-0.06725
1061.9375,-0.05033
1061.95,-0.03341
1061.9625,-0.01632
1061.975,0.0006039
1061.9875,0.01769
1062.0,0.03462
1062.0125,0.05338
1062.025,0.07232
1062.0375,0.09109
1062.05,0.11
1062.0625,0.1288
1062.075,0.1476
1062.0875,0.1665
1062.1,0.1853
1062.1125,0.2042
1062.125,0.223
1062.1375,0.243
1062.15,0.2633
1062.1625,0.2834
1062.175,0.3036
1062.1875,0.3237
1062.2,0.3438
1062.2125,0.3641
1062.225,0.3841
1062.2375,0.4044
1062.25,0.4245
1062.2625,0.4451
1062.275,0.4659
1062.2875,0.4865
1062.3,0.5073
1062.3125,0.5279
1062.325,0.5485
1062.3375,0.5693
1062.35,0.5899
1062.3625,0.6107
1062.375,0.6313
1062.3875,0.6515
1062.4,0.6719
1062.4125,0.6921
1062.425,0.7125
1062.4375,0.7327
1062.45,0.7529
1062.4625,0.7733
1062.475,0.7934
1062.4875,0.8138
1062.5,0.834
1062.5125,0.8528
1062.525,0.8717
1062.5375,0.8904
1062.55,0.9093
1062.5625,0.928
1062.575,0.9467
1062.5875,0.9657
1062.6,0.9844
1062.6125,1.003
1062.625,1.022
1062.6375,1.038
1062.65,1.055
1062.6625,1.071
1062.675,1.087
1062.6875,1.103
1062.7,1.12
1062.7125,1.136
1062.725,1.152
1062.7375,1.169
1062.75,1.185
1062.7625,1.198
1062.775,1.21
1062.7875,1.223
1062.8,1.236
1062.8125,1.249
1062.825,1.262
1062.8375,1.274
1062.85,1.287
1062.8625,1.3
1062.875,1.313
1062.8875,1.321
1062.9,1.33
1062.9125,1.338
1062.925,1.347
1062.9375,1.356
1062.95,1.364
1062.9625,1.373
1062.975,1.381
1062.9875,1.39
1063.0,1.398
1063.0125,1.402
1063.025,1.406
1063.0375,1.41
1063.05,1.414
1063.0625,1.418
1063.075,1.421
1063.0875,1.425
1063.1,1.429
1063.1125,1.433
1063.125,1.437
1063.1375,1.436
1063.15,1.435
1063.1625,1.434
1063.175,1.433
1063.1875,1.432
1063.2,1.431
1063.2125,1.429
1063.225,1.428
1063.2375,1.427
1063.25,1.426
1063.2625,1.421
1063.275,1.415
1063.2875,1.409
1063.3,1.403
1063.3125,1.397
1063.325,1.392
1063.3375,1.386
1063.35,1.38
1063.3625,1.374
1063.375,1.368
1063.3875,1.358
1063.4,1.348
1063.4125,1.338
1063.425,1.328
1063.4375,1.318
1063.45,1.308
1063.4625,1.298
1063.475,1.288
1063.4875,1.278
1063.5,1.268
1063.5125,1.255
1063.525,1.241
1063.5375,1.227
1063.55,1.214
1063.5625,1.2
1063.575,1.187
1063.5875,1.173
1063.6,1.16
1063.6125,1.146
1063.625,1.133
1063.6375,1.117
1063.65,1.1
1063.6625,1.084
1063.675,1.068
1063.6875,1.052
1063.7,1.036
1063.7125,1.02
1063.725,1.004
1063.7375,0.9874
1063.75,0.9713
1063.7625,0.9537
1063.775,0.9359
1063.7875,0.9183
1063.8,0.9005
1063.8125,0.8829
1063.825,0.8653
1063.8375,0.8476
1063.85,0.83
1063.8625,0.8122
1063.875,0.7946
1063.8875,0.7765
1063.9,0.7582
1063.9125,0.7401
1063.925,0.7219
1063.9375,0.7038
1063.95,0.6857
1063.9625,0.6674
1063.975,0.6493
1063.9875,0.631
1064.0,0.6129
1064.0125,0.5953
1064.025,0.5775
1064.0375,0.5599
1064.05,0.5421
1064.0625,0.5245
1064.075,0.5069
1064.0875,0.4891
1064.1,0.4714
1064.1125,0.4536
1064.125,0.436
1064.1375,0.4197
1064.15,0.4032
1064.1625,0.3868
1064.175,0.3703
1064.1875,0.354
1064.2,0.3376
1064.2125,0.3211
1064.225,0.3048
1064.2375,0.2883
1064.25,0.2719
1064.2625,0.2575
1064.275,0.2429
1064.2875,0.2284
1064.3,0.2138
1064.3125,0.1993
1064.325,0.1848
1064.3375,0.1702
1064.35,0.1558
1064.3625,0.1412
1064.375,0.1267
1064.3875,0.1145
1064.4,0.1021
1064.4125,0.08986
1064.425,0.0775
1064.4375,0.06527
1064.45,0.05303
1064.4625,0.04067
1064.475,0.02844
1064.4875,0.01608
1064.5,0.003843
1064.5125,-0.006045
1064.525,-0.01603
1064.5375,-0.02592
1064.55,-0.0359
1064.5625,-0.04579
1064.575,-0.05568
1064.5875,-0.06566
1064.6,-0.07555
1064.6125,-0.08554
1064.625,-0.09542
1064.6375,-0.1031
1064.65,-0.1108
1064.6625,-0.1184
1064.675,-0.1261
1064.6875,-0.1338
1064.7,-0.1414
1064.7125,-0.1492
1064.725,-0.1568
1064.7375,-0.1645
1064.75,-0.1722
1064.7625,-0.1778
1064.775,-0.1836
1064.7875,-0.1893
1064.8,-0.195
1064.8125,-0.2007
1064.825,-0.2064
1064.8375,-0.2121
1064.85,-0.2178
1064.8625,-0.2236
1064.875,-0.2292
1064.8875,-0.2334
1064.9,-0.2376
1064.9125,-0.2417
1064.925,-0.2459
1064.9375,-0.25
1064.95,-0.2542
1064.9625,-0.2583
1064.975,-0.2625
1064.9875,-0.2667
1065.0,-0.2708
1065.0125,-0.2739
1065.025,-0.277
1065.0375,-0.28
1065.05,-0.2831
1065.0625,-0.2862
1065.075,-0.2893
1065.0875,-0.2924
1065.1,-0.2955
1065.1125,-0.2986
1065.125,-0.3017
1065.1375,-0.3042
1065.15,-0.3067
1065.1625,-0.3092
1065.175,-0.3117
1065.1875,-0.3142
1065.2,-0.3167
1065.2125,-0.3193
1065.225,-0.3218
1065.2375,-0.3243
1065.25,-0.3268
1065.2625,-0.3292
1065.275,-0.3316
1065.2875,-0.334
1065.3,-0.3365
1065.3125,-0.3388
1065.325,-0.3412
1065.3375,-0.3437
1065.35,-0.3461
1065.3625,-0.3485
1065.375,-0.3509
1065.3875,-0.3536
1065.4,-0.3563
1065.4125,-0.3589
1065.425,-0.3616
1065.4375,-0.3643
1065.45,-0.367
1065.4625,-0.3697
1065.475,-0.3724
1065.4875,-0.3751
1065.5,-0.3778
1065.5125,-0.381
1065.525,-0.3843
1065.5375,-0.3875
1065.55,-0.3908
1065.5625,-0.3941
1065.575,-0.3973
1065.5875,-0.4006
1065.6,-0.4039
1065.6125,-0.4071
1065.625,-0.4104
1065.6375,-0.4144
1065.65,-0.4185
1065.6625,-0.4225
1065.675,-0.4265
1065.6875,-0.4305
1065.7,-0.4346
1065.7125,-0.4386
1065.725,-0.4426
1065.7375,-0.4467
