
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   92.9100   2.0417092E+06   1.1105589E+06   1.1088970E+06   3.1358508E+06   2.1917495E+06   2.1869172E+06
   92.9200   2.0416190E+06   1.1107611E+06   1.1089476E+06   3.1357200E+06   2.1919178E+06   2.1869465E+06
   92.9300   2.0415268E+06   1.1109638E+06   1.1089985E+06   3.1355858E+06   2.1920865E+06   2.1869755E+06
   92.9400   2.0414325E+06   1.1111670E+06   1.1090500E+06   3.1354485E+06   2.1922558E+06   2.1870042E+06
   92.9500   2.0413361E+06   1.1113704E+06   1.1091019E+06   3.1353082E+06   2.1924250E+06   2.1870328E+06
   92.9600   2.0412376E+06   1.1115739E+06   1.1091540E+06   3.1351645E+06   2.1925942E+06   2.1870610E+06
   92.9700   2.0411366E+06   1.1117774E+06   1.1092066E+06   3.1350180E+06   2.1927638E+06   2.1870890E+06
   92.9800   2.0410332E+06   1.1119806E+06   1.1092595E+06   3.1348682E+06   2.1929330E+06   2.1871168E+06
   92.9900   2.0409274E+06   1.1121836E+06   1.1093126E+06   3.1347155E+06   2.1931020E+06   2.1871440E+06
   93.0000   2.0408188E+06   1.1123860E+06   1.1093659E+06   3.1345598E+06   2.1932705E+06   2.1871708E+06
   93.0100   2.0407075E+06   1.1125876E+06   1.1094194E+06   3.1344010E+06   2.1934385E+06   2.1871972E+06
   93.0200   2.0405934E+06   1.1127885E+06   1.1094731E+06   3.1342395E+06   2.1936058E+06   2.1872232E+06
   93.0300   2.0404762E+06   1.1129884E+06   1.1095268E+06   3.1340750E+06   2.1937725E+06   2.1872488E+06
   93.0400   2.0403561E+06   1.1131870E+06   1.1095805E+06   3.1339080E+06   2.1939380E+06   2.1872738E+06
   93.0500   2.0402329E+06   1.1133844E+06   1.1096342E+06   3.1337382E+06   2.1941028E+06   2.1872985E+06
   93.0600   2.0401064E+06   1.1135801E+06   1.1096879E+06   3.1335660E+06   2.1942662E+06   2.1873222E+06
   93.0700   2.0399765E+06   1.1137744E+06   1.1097415E+06   3.1333910E+06   2.1944288E+06   2.1873460E+06
   93.0800   2.0398431E+06   1.1139668E+06   1.1097949E+06   3.1332138E+06   2.1945898E+06   2.1873688E+06
   93.0900   2.0397062E+06   1.1141571E+06   1.1098481E+06   3.1330342E+06   2.1947492E+06   2.1873915E+06
   93.1000   2.0395658E+06   1.1143455E+06   1.1099011E+06   3.1328525E+06   2.1949075E+06   2.1874135E+06
   93.1100   2.0394215E+06   1.1145315E+06   1.1099539E+06   3.1326682E+06   2.1950640E+06   2.1874350E+06
   93.1200   2.0392732E+06   1.1147152E+06   1.1100062E+06   3.1324820E+06   2.1952190E+06   2.1874560E+06
   93.1300   2.0391212E+06   1.1148965E+06   1.1100584E+06   3.1322938E+06   2.1953720E+06   2.1874768E+06
   93.1400   2.0389651E+06   1.1150750E+06   1.1101101E+06   3.1321032E+06   2.1955235E+06   2.1874972E+06
   93.1500   2.0388048E+06   1.1152508E+06   1.1101615E+06   3.1319110E+06   2.1956730E+06   2.1875172E+06
   93.1600   2.0386404E+06   1.1154236E+06   1.1102125E+06   3.1317168E+06   2.1958205E+06   2.1875370E+06
   93.1700   2.0384716E+06   1.1155934E+06   1.1102630E+06   3.1315205E+06   2.1959660E+06   2.1875568E+06
   93.1800   2.0382985E+06   1.1157601E+06   1.1103131E+06   3.1313228E+06   2.1961095E+06   2.1875760E+06
   93.1900   2.0381210E+06   1.1159236E+06   1.1103626E+06   3.1311230E+06   2.1962510E+06   2.1875952E+06
   93.2000   2.0379389E+06   1.1160838E+06   1.1104116E+06   3.1309215E+06   2.1963905E+06   2.1876145E+06
   93.2100   2.0377524E+06   1.1162404E+06   1.1104601E+06   3.1307182E+06   2.1965275E+06   2.1876335E+06
   93.2200   2.0375612E+06   1.1163935E+06   1.1105080E+06   3.1305132E+06   2.1966625E+06   2.1876528E+06
   93.2300   2.0373656E+06   1.1165431E+06   1.1105552E+06   3.1303068E+06   2.1967952E+06   2.1876718E+06
   93.2400   2.0371652E+06   1.1166890E+06   1.1106019E+06   3.1300988E+06   2.1969258E+06   2.1876910E+06
   93.2500   2.0369604E+06   1.1168310E+06   1.1106478E+06   3.1298890E+06   2.1970540E+06   2.1877105E+06
   93.2600   2.0367509E+06   1.1169692E+06   1.1106929E+06   3.1296778E+06   2.1971798E+06   2.1877300E+06
   93.2700   2.0365366E+06   1.1171036E+06   1.1107372E+06   3.1294650E+06   2.1973030E+06   2.1877495E+06
   93.2800   2.0363180E+06   1.1172340E+06   1.1107809E+06   3.1292508E+06   2.1974240E+06   2.1877692E+06
   93.2900   2.0360946E+06   1.1173604E+06   1.1108235E+06   3.1290350E+06   2.1975425E+06   2.1877890E+06
   93.3000   2.0358669E+06   1.1174826E+06   1.1108652E+06   3.1288180E+06   2.1976585E+06   2.1878090E+06
   93.3100   2.0356346E+06   1.1176008E+06   1.1109060E+06   3.1285998E+06   2.1977720E+06   2.1878290E+06
   93.3200   2.0353981E+06   1.1177148E+06   1.1109459E+06   3.1283802E+06   2.1978825E+06   2.1878492E+06
   93.3300   2.0351572E+06   1.1178244E+06   1.1109846E+06   3.1281595E+06   2.1979905E+06   2.1878695E+06
   93.3400   2.0349121E+06   1.1179298E+06   1.1110222E+06   3.1279375E+06   2.1980958E+06   2.1878898E+06
   93.3500   2.0346630E+06   1.1180309E+06   1.1110588E+06   3.1277145E+06   2.1981982E+06   2.1879102E+06
   93.3600   2.0344099E+06   1.1181275E+06   1.1110942E+06   3.1274908E+06   2.1982975E+06   2.1879305E+06
   93.3700   2.0341529E+06   1.1182198E+06   1.1111284E+06   3.1272658E+06   2.1983940E+06   2.1879508E+06
   93.3800   2.0338920E+06   1.1183076E+06   1.1111615E+06   3.1270402E+06   2.1984872E+06   2.1879710E+06
   93.3900   2.0336276E+06   1.1183910E+06   1.1111932E+06   3.1268138E+06   2.1985772E+06   2.1879912E+06
   93.4000   2.0333598E+06   1.1184699E+06   1.1112238E+06   3.1265870E+06   2.1986640E+06   2.1880110E+06
   93.4100   2.0330885E+06   1.1185442E+06   1.1112531E+06   3.1263592E+06   2.1987475E+06   2.1880308E+06
   93.4200   2.0328141E+06   1.1186141E+06   1.1112811E+06   3.1261315E+06   2.1988272E+06   2.1880500E+06
   93.4300   2.0325366E+06   1.1186794E+06   1.1113079E+06   3.1259032E+06   2.1989035E+06   2.1880690E+06
   93.4400   2.0322561E+06   1.1187402E+06   1.1113334E+06   3.1256748E+06   2.1989762E+06   2.1880875E+06
   93.4500   2.0319730E+06   1.1187965E+06   1.1113576E+06   3.1254460E+06   2.1990450E+06   2.1881058E+06
   93.4600   2.0316871E+06   1.1188482E+06   1.1113808E+06   3.1252172E+06   2.1991102E+06   2.1881232E+06
   93.4700   2.0313989E+06   1.1188956E+06   1.1114025E+06   3.1249888E+06   2.1991712E+06   2.1881402E+06
   93.4800   2.0311082E+06   1.1189385E+06   1.1114231E+06   3.1247602E+06   2.1992285E+06   2.1881568E+06
   93.4900   2.0308155E+06   1.1189770E+06   1.1114425E+06   3.1245320E+06   2.1992818E+06   2.1881722E+06
   93.5000   2.0305206E+06   1.1190111E+06   1.1114608E+06   3.1243040E+06   2.1993310E+06   2.1881872E+06
   93.5100   2.0302239E+06   1.1190410E+06   1.1114779E+06   3.1240765E+06   2.1993760E+06   2.1882015E+06
   93.5200   2.0299254E+06   1.1190666E+06   1.1114940E+06   3.1238498E+06   2.1994170E+06   2.1882150E+06
   93.5300   2.0296252E+06   1.1190880E+06   1.1115091E+06   3.1236232E+06   2.1994538E+06   2.1882275E+06
   93.5400   2.0293236E+06   1.1191052E+06   1.1115232E+06   3.1233978E+06   2.1994865E+06   2.1882392E+06
   93.5500   2.0290208E+06   1.1191185E+06   1.1115365E+06   3.1231728E+06   2.1995150E+06   2.1882502E+06
   93.5600   2.0287166E+06   1.1191279E+06   1.1115489E+06   3.1229485E+06   2.1995395E+06   2.1882602E+06
   93.5700   2.0284114E+06   1.1191334E+06   1.1115604E+06   3.1227252E+06   2.1995598E+06   2.1882695E+06
   93.5800   2.0281051E+06   1.1191350E+06   1.1115711E+06   3.1225030E+06   2.1995760E+06   2.1882778E+06
   93.5900   2.0277982E+06   1.1191330E+06   1.1115811E+06   3.1222815E+06   2.1995882E+06   2.1882855E+06
   93.6000   2.0274905E+06   1.1191275E+06   1.1115904E+06   3.1220612E+06   2.1995962E+06   2.1882922E+06
   93.6100   2.0271824E+06   1.1191184E+06   1.1115990E+06   3.1218420E+06   2.1996005E+06   2.1882982E+06
   93.6200   2.0268738E+06   1.1191060E+06   1.1116071E+06   3.1216240E+06   2.1996010E+06   2.1883035E+06
   93.6300   2.0265650E+06   1.1190902E+06   1.1116146E+06   3.1214070E+06   2.1995978E+06   2.1883082E+06
   93.6400   2.0262561E+06   1.1190712E+06   1.1116215E+06   3.1211915E+06   2.1995908E+06   2.1883122E+06
   93.6500   2.0259472E+06   1.1190492E+06   1.1116279E+06   3.1209772E+06   2.1995802E+06   2.1883158E+06
   93.6600   2.0256388E+06   1.1190241E+06   1.1116338E+06   3.1207640E+06   2.1995660E+06   2.1883188E+06
   93.6700   2.0253305E+06   1.1189961E+06   1.1116392E+06   3.1205525E+06   2.1995488E+06   2.1883212E+06
   93.6800   2.0250229E+06   1.1189652E+06   1.1116441E+06   3.1203425E+06   2.1995280E+06   2.1883235E+06
   93.6900   2.0247161E+06   1.1189316E+06   1.1116485E+06   3.1201338E+06   2.1995042E+06   2.1883252E+06
   93.7000   2.0244101E+06   1.1188952E+06   1.1116525E+06   3.1199268E+06   2.1994772E+06   2.1883270E+06
   93.7100   2.0241055E+06   1.1188562E+06   1.1116559E+06   3.1197212E+06   2.1994475E+06   2.1883285E+06
   93.7200   2.0238021E+06   1.1188146E+06   1.1116589E+06   3.1195175E+06   2.1994148E+06   2.1883300E+06
   93.7300   2.0235004E+06   1.1187705E+06   1.1116612E+06   3.1193155E+06   2.1993795E+06   2.1883315E+06
   93.7400   2.0232004E+06   1.1187238E+06   1.1116631E+06   3.1191155E+06   2.1993415E+06   2.1883330E+06
   93.7500   2.0229024E+06   1.1186748E+06   1.1116645E+06   3.1189172E+06   2.1993010E+06   2.1883350E+06
   93.7600   2.0226068E+06   1.1186231E+06   1.1116652E+06   3.1187212E+06   2.1992582E+06   2.1883370E+06
   93.7700   2.0223135E+06   1.1185692E+06   1.1116654E+06   3.1185270E+06   2.1992132E+06   2.1883395E+06
   93.7800   2.0220231E+06   1.1185130E+06   1.1116649E+06   3.1183352E+06   2.1991660E+06   2.1883425E+06
   93.7900   2.0217356E+06   1.1184545E+06   1.1116638E+06   3.1181455E+06   2.1991168E+06   2.1883460E+06
   93.8000   2.0214514E+06   1.1183936E+06   1.1116620E+06   3.1179582E+06   2.1990655E+06   2.1883502E+06
   93.8100   2.0211706E+06   1.1183305E+06   1.1116595E+06   3.1177732E+06   2.1990125E+06   2.1883550E+06
   93.8200   2.0208935E+06   1.1182652E+06   1.1116561E+06   3.1175910E+06   2.1989578E+06   2.1883608E+06
   93.8300   2.0206204E+06   1.1181978E+06   1.1116521E+06   3.1174112E+06   2.1989012E+06   2.1883672E+06
   93.8400   2.0203514E+06   1.1181282E+06   1.1116474E+06   3.1172340E+06   2.1988435E+06   2.1883748E+06
   93.8500   2.0200869E+06   1.1180565E+06   1.1116418E+06   3.1170598E+06   2.1987842E+06   2.1883832E+06
   93.8600   2.0198269E+06   1.1179829E+06   1.1116354E+06   3.1168882E+06   2.1987240E+06   2.1883928E+06
   93.8700   2.0195719E+06   1.1179072E+06   1.1116282E+06   3.1167195E+06   2.1986622E+06   2.1884032E+06
   93.8800   2.0193219E+06   1.1178299E+06   1.1116202E+06   3.1165538E+06   2.1985995E+06   2.1884152E+06
   93.8900   2.0190770E+06   1.1177506E+06   1.1116114E+06   3.1163910E+06   2.1985360E+06   2.1884282E+06
   93.9000   2.0188376E+06   1.1176696E+06   1.1116019E+06   3.1162312E+06   2.1984715E+06   2.1884428E+06
   93.9100   2.0186039E+06   1.1175870E+06   1.1115915E+06   3.1160745E+06   2.1984065E+06   2.1884585E+06
   93.9200   2.0183759E+06   1.1175030E+06   1.1115805E+06   3.1159210E+06   2.1983408E+06   2.1884755E+06
   93.9300   2.0181538E+06   1.1174176E+06   1.1115688E+06   3.1157705E+06   2.1982745E+06   2.1884942E+06
   93.9400   2.0179376E+06   1.1173310E+06   1.1115565E+06   3.1156235E+06   2.1982080E+06   2.1885142E+06
   93.9500   2.0177278E+06   1.1172431E+06   1.1115435E+06   3.1154792E+06   2.1981412E+06   2.1885360E+06
   93.9600   2.0175240E+06   1.1171544E+06   1.1115301E+06   3.1153382E+06   2.1980745E+06   2.1885592E+06
   93.9700   2.0173266E+06   1.1170649E+06   1.1115164E+06   3.1152005E+06   2.1980078E+06   2.1885840E+06
   93.9800   2.0171358E+06   1.1169746E+06   1.1115022E+06   3.1150658E+06   2.1979410E+06   2.1886105E+06
   93.9900   2.0169512E+06   1.1168839E+06   1.1114878E+06   3.1149342E+06   2.1978745E+06   2.1886385E+06
   94.0000   2.0167734E+06   1.1167929E+06   1.1114732E+06   3.1148060E+06   2.1978082E+06   2.1886685E+06
   94.0100   2.0166020E+06   1.1167016E+06   1.1114588E+06   3.1146805E+06   2.1977425E+06   2.1887000E+06
   94.0200   2.0164374E+06   1.1166104E+06   1.1114441E+06   3.1145582E+06   2.1976775E+06   2.1887335E+06
   94.0300   2.0162792E+06   1.1165194E+06   1.1114299E+06   3.1144390E+06   2.1976128E+06   2.1887685E+06
   94.0400   2.0161279E+06   1.1164286E+06   1.1114159E+06   3.1143228E+06   2.1975488E+06   2.1888052E+06
   94.0500   2.0159832E+06   1.1163384E+06   1.1114022E+06   3.1142095E+06   2.1974858E+06   2.1888440E+06
   94.0600   2.0158451E+06   1.1162489E+06   1.1113892E+06   3.1140992E+06   2.1974235E+06   2.1888842E+06
   94.0700   2.0157138E+06   1.1161602E+06   1.1113769E+06   3.1139920E+06   2.1973620E+06   2.1889262E+06
   94.0800   2.0155890E+06   1.1160726E+06   1.1113652E+06   3.1138878E+06   2.1973015E+06   2.1889700E+06
   94.0900   2.0154710E+06   1.1159861E+06   1.1113546E+06   3.1137862E+06   2.1972422E+06   2.1890152E+06
   94.1000   2.0153596E+06   1.1159010E+06   1.1113450E+06   3.1136878E+06   2.1971838E+06   2.1890622E+06
   94.1100   2.0152548E+06   1.1158172E+06   1.1113365E+06   3.1135922E+06   2.1971268E+06   2.1891108E+06
   94.1200   2.0151565E+06   1.1157351E+06   1.1113294E+06   3.1134998E+06   2.1970705E+06   2.1891608E+06
   94.1300   2.0150649E+06   1.1156549E+06   1.1113235E+06   3.1134102E+06   2.1970158E+06   2.1892122E+06
   94.1400   2.0149798E+06   1.1155764E+06   1.1113191E+06   3.1133235E+06   2.1969620E+06   2.1892650E+06
   94.1500   2.0149012E+06   1.1154999E+06   1.1113164E+06   3.1132398E+06   2.1969095E+06   2.1893190E+06
   94.1600   2.0148291E+06   1.1154254E+06   1.1113152E+06   3.1131590E+06   2.1968582E+06   2.1893742E+06
   94.1700   2.0147635E+06   1.1153531E+06   1.1113160E+06   3.1130815E+06   2.1968082E+06   2.1894308E+06
   94.1800   2.0147042E+06   1.1152832E+06   1.1113185E+06   3.1130070E+06   2.1967595E+06   2.1894882E+06
   94.1900   2.0146514E+06   1.1152156E+06   1.1113229E+06   3.1129355E+06   2.1967118E+06   2.1895468E+06
   94.2000   2.0146048E+06   1.1151506E+06   1.1113292E+06   3.1128672E+06   2.1966655E+06   2.1896060E+06
   94.2100   2.0145644E+06   1.1150881E+06   1.1113376E+06   3.1128022E+06   2.1966205E+06   2.1896662E+06
   94.2200   2.0145304E+06   1.1150281E+06   1.1113481E+06   3.1127402E+06   2.1965768E+06   2.1897270E+06
   94.2300   2.0145024E+06   1.1149710E+06   1.1113609E+06   3.1126818E+06   2.1965342E+06   2.1897882E+06
   94.2400   2.0144805E+06   1.1149166E+06   1.1113756E+06   3.1126262E+06   2.1964930E+06   2.1898502E+06
   94.2500   2.0144646E+06   1.1148651E+06   1.1113926E+06   3.1125742E+06   2.1964530E+06   2.1899125E+06
   94.2600   2.0144546E+06   1.1148165E+06   1.1114120E+06   3.1125255E+06   2.1964142E+06   2.1899752E+06
   94.2700   2.0144504E+06   1.1147709E+06   1.1114335E+06   3.1124800E+06   2.1963768E+06   2.1900380E+06
   94.2800   2.0144519E+06   1.1147282E+06   1.1114574E+06   3.1124380E+06   2.1963408E+06   2.1901012E+06
   94.2900   2.0144589E+06   1.1146888E+06   1.1114835E+06   3.1123992E+06   2.1963062E+06   2.1901642E+06
   94.3000   2.0144714E+06   1.1146524E+06   1.1115120E+06   3.1123640E+06   2.1962730E+06   2.1902275E+06
   94.3100   2.0144891E+06   1.1146192E+06   1.1115428E+06   3.1123318E+06   2.1962415E+06   2.1902908E+06
   94.3200   2.0145120E+06   1.1145894E+06   1.1115760E+06   3.1123028E+06   2.1962112E+06   2.1903540E+06
   94.3300   2.0145400E+06   1.1145628E+06   1.1116115E+06   3.1122770E+06   2.1961828E+06   2.1904170E+06
   94.3400   2.0145726E+06   1.1145395E+06   1.1116494E+06   3.1122545E+06   2.1961560E+06   2.1904800E+06
   94.3500   2.0146100E+06   1.1145196E+06   1.1116898E+06   3.1122350E+06   2.1961310E+06   2.1905428E+06
   94.3600   2.0146518E+06   1.1145032E+06   1.1117324E+06   3.1122182E+06   2.1961078E+06   2.1906058E+06
   94.3700   2.0146976E+06   1.1144902E+06   1.1117774E+06   3.1122045E+06   2.1960862E+06   2.1906682E+06
   94.3800   2.0147476E+06   1.1144809E+06   1.1118248E+06   3.1121938E+06   2.1960670E+06   2.1907310E+06
   94.3900   2.0148014E+06   1.1144749E+06   1.1118745E+06   3.1121852E+06   2.1960498E+06   2.1907935E+06
   94.4000   2.0148588E+06   1.1144725E+06   1.1119266E+06   3.1121795E+06   2.1960345E+06   2.1908560E+06
   94.4100   2.0149195E+06   1.1144736E+06   1.1119811E+06   3.1121760E+06   2.1960215E+06   2.1909188E+06
   94.4200   2.0149834E+06   1.1144784E+06   1.1120379E+06   3.1121748E+06   2.1960105E+06   2.1909815E+06
   94.4300   2.0150501E+06   1.1144868E+06   1.1120970E+06   3.1121758E+06   2.1960022E+06   2.1910448E+06
   94.4400   2.0151195E+06   1.1144986E+06   1.1121584E+06   3.1121785E+06   2.1959962E+06   2.1911078E+06
   94.4500   2.0151914E+06   1.1145140E+06   1.1122220E+06   3.1121830E+06   2.1959928E+06   2.1911715E+06
   94.4600   2.0152655E+06   1.1145330E+06   1.1122878E+06   3.1121892E+06   2.1959918E+06   2.1912352E+06
   94.4700   2.0153416E+06   1.1145556E+06   1.1123556E+06   3.1121968E+06   2.1959935E+06   2.1912998E+06
   94.4800   2.0154195E+06   1.1145816E+06   1.1124256E+06   3.1122058E+06   2.1959980E+06   2.1913645E+06
   94.4900   2.0154989E+06   1.1146111E+06   1.1124978E+06   3.1122155E+06   2.1960050E+06   2.1914298E+06
   94.5000   2.0155796E+06   1.1146440E+06   1.1125716E+06   3.1122265E+06   2.1960152E+06   2.1914955E+06
   94.5100   2.0156616E+06   1.1146804E+06   1.1126475E+06   3.1122382E+06   2.1960282E+06   2.1915620E+06
   94.5200   2.0157445E+06   1.1147200E+06   1.1127251E+06   3.1122502E+06   2.1960442E+06   2.1916288E+06
   94.5300   2.0158281E+06   1.1147628E+06   1.1128045E+06   3.1122630E+06   2.1960635E+06   2.1916962E+06
   94.5400   2.0159124E+06   1.1148089E+06   1.1128855E+06   3.1122758E+06   2.1960855E+06   2.1917645E+06
   94.5500   2.0159970E+06   1.1148580E+06   1.1129679E+06   3.1122890E+06   2.1961110E+06   2.1918332E+06
   94.5600   2.0160819E+06   1.1149102E+06   1.1130518E+06   3.1123018E+06   2.1961392E+06   2.1919022E+06
   94.5700   2.0161668E+06   1.1149654E+06   1.1131369E+06   3.1123148E+06   2.1961710E+06   2.1919722E+06
   94.5800   2.0162516E+06   1.1150235E+06   1.1132232E+06   3.1123270E+06   2.1962055E+06   2.1920425E+06
   94.5900   2.0163361E+06   1.1150842E+06   1.1133105E+06   3.1123390E+06   2.1962435E+06   2.1921135E+06
   94.6000   2.0164202E+06   1.1151479E+06   1.1133988E+06   3.1123502E+06   2.1962845E+06   2.1921850E+06
   94.6100   2.0165038E+06   1.1152140E+06   1.1134879E+06   3.1123608E+06   2.1963285E+06   2.1922568E+06
   94.6200   2.0165866E+06   1.1152826E+06   1.1135776E+06   3.1123702E+06   2.1963758E+06   2.1923290E+06
   94.6300   2.0166686E+06   1.1153538E+06   1.1136679E+06   3.1123788E+06   2.1964258E+06   2.1924018E+06
   94.6400   2.0167495E+06   1.1154272E+06   1.1137586E+06   3.1123860E+06   2.1964790E+06   2.1924745E+06
   94.6500   2.0168292E+06   1.1155030E+06   1.1138498E+06   3.1123920E+06   2.1965352E+06   2.1925478E+06
   94.6600   2.0169076E+06   1.1155810E+06   1.1139410E+06   3.1123965E+06   2.1965940E+06   2.1926210E+06
   94.6700   2.0169845E+06   1.1156610E+06   1.1140324E+06   3.1123992E+06   2.1966560E+06   2.1926948E+06
   94.6800   2.0170596E+06   1.1157432E+06   1.1141236E+06   3.1124000E+06   2.1967205E+06   2.1927680E+06
   94.6900   2.0171330E+06   1.1158272E+06   1.1142149E+06   3.1123992E+06   2.1967878E+06   2.1928415E+06
   94.7000   2.0172044E+06   1.1159134E+06   1.1143059E+06   3.1123960E+06   2.1968578E+06   2.1929150E+06
   94.7100   2.0172735E+06   1.1160012E+06   1.1143968E+06   3.1123908E+06   2.1969302E+06   2.1929882E+06
   94.7200   2.0173402E+06   1.1160909E+06   1.1144871E+06   3.1123830E+06   2.1970052E+06   2.1930612E+06
   94.7300   2.0174045E+06   1.1161822E+06   1.1145771E+06   3.1123725E+06   2.1970825E+06   2.1931340E+06
   94.7400   2.0174659E+06   1.1162752E+06   1.1146668E+06   3.1123595E+06   2.1971620E+06   2.1932062E+06
   94.7500   2.0175244E+06   1.1163700E+06   1.1147559E+06   3.1123435E+06   2.1972440E+06   2.1932782E+06
   94.7600   2.0175796E+06   1.1164661E+06   1.1148444E+06   3.1123242E+06   2.1973280E+06   2.1933498E+06
   94.7700   2.0176315E+06   1.1165639E+06   1.1149325E+06   3.1123020E+06   2.1974140E+06   2.1934208E+06
   94.7800   2.0176798E+06   1.1166630E+06   1.1150199E+06   3.1122762E+06   2.1975020E+06   2.1934912E+06
   94.7900   2.0177241E+06   1.1167636E+06   1.1151068E+06   3.1122470E+06   2.1975915E+06   2.1935610E+06
   94.8000   2.0177645E+06   1.1168655E+06   1.1151930E+06   3.1122140E+06   2.1976832E+06   2.1936300E+06
