
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 15-Feb-2024 at 13:30:30.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   40.6625   1.4839575E+06   1.2868684E+06   1.2861065E+06   2.5629482E+06   2.3788792E+06   2.3713925E+06
   40.6750   1.4837800E+06   1.2871171E+06   1.2865499E+06   2.5628265E+06   2.3791090E+06   2.3715990E+06
   40.6875   1.4835979E+06   1.2873778E+06   1.2869920E+06   2.5627028E+06   2.3793442E+06   2.3718085E+06
   40.7000   1.4834112E+06   1.2876499E+06   1.2874320E+06   2.5625765E+06   2.3795850E+06   2.3720208E+06
   40.7125   1.4832204E+06   1.2879332E+06   1.2878691E+06   2.5624482E+06   2.3798305E+06   2.3722352E+06
   40.7250   1.4830252E+06   1.2882276E+06   1.2883022E+06   2.5623175E+06   2.3800812E+06   2.3724515E+06
   40.7375   1.4828260E+06   1.2885326E+06   1.2887309E+06   2.5621845E+06   2.3803360E+06   2.3726695E+06
   40.7500   1.4826229E+06   1.2888479E+06   1.2891540E+06   2.5620492E+06   2.3805955E+06   2.3728885E+06
   40.7625   1.4824159E+06   1.2891731E+06   1.2895708E+06   2.5619118E+06   2.3808585E+06   2.3731085E+06
   40.7750   1.4822054E+06   1.2895078E+06   1.2899806E+06   2.5617720E+06   2.3811252E+06   2.3733285E+06
   40.7875   1.4819914E+06   1.2898515E+06   1.2903826E+06   2.5616302E+06   2.3813952E+06   2.3735490E+06
   40.8000   1.4817741E+06   1.2902040E+06   1.2907761E+06   2.5614860E+06   2.3816680E+06   2.3737690E+06
   40.8125   1.4815539E+06   1.2905648E+06   1.2911605E+06   2.5613398E+06   2.3819435E+06   2.3739880E+06
   40.8250   1.4813309E+06   1.2909332E+06   1.2915349E+06   2.5611915E+06   2.3822210E+06   2.3742060E+06
   40.8375   1.4811052E+06   1.2913091E+06   1.2918986E+06   2.5610412E+06   2.3825005E+06   2.3744228E+06
   40.8500   1.4808771E+06   1.2916919E+06   1.2922512E+06   2.5608890E+06   2.3827812E+06   2.3746370E+06
   40.8625   1.4806470E+06   1.2920809E+06   1.2925921E+06   2.5607350E+06   2.3830630E+06   2.3748495E+06
   40.8750   1.4804150E+06   1.2924759E+06   1.2929206E+06   2.5605790E+06   2.3833455E+06   2.3750590E+06
   40.8875   1.4801812E+06   1.2928760E+06   1.2932364E+06   2.5604215E+06   2.3836282E+06   2.3752655E+06
   40.9000   1.4799461E+06   1.2932811E+06   1.2935385E+06   2.5602625E+06   2.3839108E+06   2.3754682E+06
   40.9125   1.4797099E+06   1.2936902E+06   1.2938270E+06   2.5601022E+06   2.3841928E+06   2.3756675E+06
   40.9250   1.4794728E+06   1.2941032E+06   1.2941010E+06   2.5599405E+06   2.3844735E+06   2.3758625E+06
   40.9375   1.4792351E+06   1.2945192E+06   1.2943605E+06   2.5597775E+06   2.3847528E+06   2.3760532E+06
   40.9500   1.4789970E+06   1.2949379E+06   1.2946048E+06   2.5596140E+06   2.3850305E+06   2.3762388E+06
   40.9625   1.4787590E+06   1.2953584E+06   1.2948338E+06   2.5594495E+06   2.3853058E+06   2.3764195E+06
   40.9750   1.4785211E+06   1.2957802E+06   1.2950470E+06   2.5592842E+06   2.3855782E+06   2.3765942E+06
   40.9875   1.4782839E+06   1.2962028E+06   1.2952442E+06   2.5591188E+06   2.3858475E+06   2.3767638E+06
   41.0000   1.4780474E+06   1.2966255E+06   1.2954254E+06   2.5589530E+06   2.3861132E+06   2.3769270E+06
   41.0125   1.4778120E+06   1.2970478E+06   1.2955901E+06   2.5587872E+06   2.3863748E+06   2.3770838E+06
   41.0250   1.4775781E+06   1.2974689E+06   1.2957382E+06   2.5586218E+06   2.3866320E+06   2.3772340E+06
   41.0375   1.4773459E+06   1.2978881E+06   1.2958698E+06   2.5584568E+06   2.3868842E+06   2.3773775E+06
   41.0500   1.4771156E+06   1.2983051E+06   1.2959845E+06   2.5582925E+06   2.3871312E+06   2.3775140E+06
   41.0625   1.4768878E+06   1.2987190E+06   1.2960824E+06   2.5581292E+06   2.3873722E+06   2.3776432E+06
   41.0750   1.4766625E+06   1.2991291E+06   1.2961634E+06   2.5579670E+06   2.3876075E+06   2.3777650E+06
   41.0875   1.4764401E+06   1.2995350E+06   1.2962275E+06   2.5578062E+06   2.3878358E+06   2.3778792E+06
   41.1000   1.4762211E+06   1.2999359E+06   1.2962748E+06   2.5576472E+06   2.3880575E+06   2.3779855E+06
   41.1125   1.4760055E+06   1.3003311E+06   1.2963052E+06   2.5574902E+06   2.3882718E+06   2.3780840E+06
   41.1250   1.4757939E+06   1.3007201E+06   1.2963191E+06   2.5573352E+06   2.3884782E+06   2.3781742E+06
   41.1375   1.4755864E+06   1.3011022E+06   1.2963164E+06   2.5571830E+06   2.3886768E+06   2.3782568E+06
   41.1500   1.4753835E+06   1.3014766E+06   1.2962971E+06   2.5570335E+06   2.3888668E+06   2.3783305E+06
   41.1625   1.4751852E+06   1.3018430E+06   1.2962616E+06   2.5568868E+06   2.3890480E+06   2.3783962E+06
   41.1750   1.4749921E+06   1.3022004E+06   1.2962100E+06   2.5567435E+06   2.3892202E+06   2.3784535E+06
   41.1875   1.4748045E+06   1.3025484E+06   1.2961426E+06   2.5566038E+06   2.3893830E+06   2.3785022E+06
   41.2000   1.4746226E+06   1.3028864E+06   1.2960595E+06   2.5564678E+06   2.3895362E+06   2.3785425E+06
   41.2125   1.4744468E+06   1.3032136E+06   1.2959611E+06   2.5563360E+06   2.3896795E+06   2.3785745E+06
   41.2250   1.4742772E+06   1.3035295E+06   1.2958476E+06   2.5562085E+06   2.3898122E+06   2.3785978E+06
   41.2375   1.4741142E+06   1.3038335E+06   1.2957195E+06   2.5560855E+06   2.3899348E+06   2.3786125E+06
   41.2500   1.4739584E+06   1.3041251E+06   1.2955769E+06   2.5559670E+06   2.3900462E+06   2.3786188E+06
   41.2625   1.4738096E+06   1.3044036E+06   1.2954202E+06   2.5558540E+06   2.3901470E+06   2.3786170E+06
   41.2750   1.4736684E+06   1.3046686E+06   1.2952500E+06   2.5557458E+06   2.3902365E+06   2.3786065E+06
   41.2875   1.4735350E+06   1.3049195E+06   1.2950664E+06   2.5556432E+06   2.3903145E+06   2.3785880E+06
   41.3000   1.4734096E+06   1.3051558E+06   1.2948700E+06   2.5555460E+06   2.3903812E+06   2.3785610E+06
   41.3125   1.4732926E+06   1.3053769E+06   1.2946611E+06   2.5554548E+06   2.3904360E+06   2.3785260E+06
   41.3250   1.4731842E+06   1.3055825E+06   1.2944402E+06   2.5553692E+06   2.3904792E+06   2.3784830E+06
   41.3375   1.4730848E+06   1.3057720E+06   1.2942080E+06   2.5552898E+06   2.3905102E+06   2.3784320E+06
   41.3500   1.4729942E+06   1.3059451E+06   1.2939646E+06   2.5552168E+06   2.3905295E+06   2.3783732E+06
   41.3625   1.4729131E+06   1.3061012E+06   1.2937106E+06   2.5551498E+06   2.3905365E+06   2.3783070E+06
   41.3750   1.4728416E+06   1.3062402E+06   1.2934466E+06   2.5550892E+06   2.3905312E+06   2.3782330E+06
   41.3875   1.4727798E+06   1.3063615E+06   1.2931731E+06   2.5550350E+06   2.3905140E+06   2.3781520E+06
   41.4000   1.4727278E+06   1.3064650E+06   1.2928906E+06   2.5549875E+06   2.3904845E+06   2.3780638E+06
   41.4125   1.4726859E+06   1.3065501E+06   1.2925996E+06   2.5549465E+06   2.3904428E+06   2.3779685E+06
   41.4250   1.4726544E+06   1.3066169E+06   1.2923008E+06   2.5549120E+06   2.3903890E+06   2.3778665E+06
   41.4375   1.4726331E+06   1.3066649E+06   1.2919944E+06   2.5548840E+06   2.3903232E+06   2.3777578E+06
   41.4500   1.4726225E+06   1.3066939E+06   1.2916812E+06   2.5548625E+06   2.3902455E+06   2.3776428E+06
   41.4625   1.4726225E+06   1.3067039E+06   1.2913618E+06   2.5548475E+06   2.3901558E+06   2.3775215E+06
   41.4750   1.4726332E+06   1.3066946E+06   1.2910365E+06   2.5548392E+06   2.3900542E+06   2.3773945E+06
   41.4875   1.4726546E+06   1.3066660E+06   1.2907061E+06   2.5548370E+06   2.3899412E+06   2.3772618E+06
   41.5000   1.4726869E+06   1.3066181E+06   1.2903711E+06   2.5548412E+06   2.3898168E+06   2.3771235E+06
   41.5125   1.4727300E+06   1.3065508E+06   1.2900321E+06   2.5548515E+06   2.3896810E+06   2.3769802E+06
   41.5250   1.4727840E+06   1.3064639E+06   1.2896895E+06   2.5548680E+06   2.3895342E+06   2.3768318E+06
   41.5375   1.4728488E+06   1.3063578E+06   1.2893440E+06   2.5548902E+06   2.3893768E+06   2.3766790E+06
   41.5500   1.4729242E+06   1.3062324E+06   1.2889961E+06   2.5549185E+06   2.3892088E+06   2.3765215E+06
   41.5625   1.4730104E+06   1.3060878E+06   1.2886464E+06   2.5549520E+06   2.3890300E+06   2.3763602E+06
   41.5750   1.4731071E+06   1.3059241E+06   1.2882954E+06   2.5549912E+06   2.3888418E+06   2.3761950E+06
   41.5875   1.4732142E+06   1.3057416E+06   1.2879435E+06   2.5550358E+06   2.3886435E+06   2.3760265E+06
   41.6000   1.4733318E+06   1.3055405E+06   1.2875915E+06   2.5550852E+06   2.3884360E+06   2.3758545E+06
   41.6125   1.4734594E+06   1.3053211E+06   1.2872399E+06   2.5551398E+06   2.3882192E+06   2.3756800E+06
   41.6250   1.4735970E+06   1.3050836E+06   1.2868890E+06   2.5551988E+06   2.3879940E+06   2.3755030E+06
   41.6375   1.4737441E+06   1.3048284E+06   1.2865395E+06   2.5552625E+06   2.3877602E+06   2.3753238E+06
   41.6500   1.4739009E+06   1.3045559E+06   1.2861918E+06   2.5553302E+06   2.3875188E+06   2.3751428E+06
   41.6625   1.4740666E+06   1.3042664E+06   1.2858465E+06   2.5554022E+06   2.3872695E+06   2.3749602E+06
   41.6750   1.4742414E+06   1.3039602E+06   1.2855040E+06   2.5554780E+06   2.3870130E+06   2.3747765E+06
   41.6875   1.4744245E+06   1.3036382E+06   1.2851649E+06   2.5555572E+06   2.3867498E+06   2.3745922E+06
   41.7000   1.4746159E+06   1.3033006E+06   1.2848295E+06   2.5556400E+06   2.3864805E+06   2.3744075E+06
   41.7125   1.4748150E+06   1.3029481E+06   1.2844985E+06   2.5557260E+06   2.3862050E+06   2.3742228E+06
   41.7250   1.4750215E+06   1.3025812E+06   1.2841720E+06   2.5558148E+06   2.3859245E+06   2.3740385E+06
   41.7375   1.4752350E+06   1.3022005E+06   1.2838508E+06   2.5559062E+06   2.3856385E+06   2.3738548E+06
   41.7500   1.4754550E+06   1.3018066E+06   1.2835351E+06   2.5560005E+06   2.3853485E+06   2.3736722E+06
   41.7625   1.4756809E+06   1.3014004E+06   1.2832254E+06   2.5560968E+06   2.3850542E+06   2.3734912E+06
   41.7750   1.4759124E+06   1.3009822E+06   1.2829221E+06   2.5561950E+06   2.3847565E+06   2.3733120E+06
   41.7875   1.4761489E+06   1.3005532E+06   1.2826256E+06   2.5562952E+06   2.3844560E+06   2.3731350E+06
   41.8000   1.4763899E+06   1.3001140E+06   1.2823364E+06   2.5563968E+06   2.3841528E+06   2.3729602E+06
   41.8125   1.4766348E+06   1.2996652E+06   1.2820548E+06   2.5565000E+06   2.3838475E+06   2.3727890E+06
   41.8250   1.4768830E+06   1.2992079E+06   1.2817810E+06   2.5566042E+06   2.3835405E+06   2.3726205E+06
   41.8375   1.4771340E+06   1.2987428E+06   1.2815156E+06   2.5567095E+06   2.3832328E+06   2.3724560E+06
   41.8500   1.4773871E+06   1.2982708E+06   1.2812589E+06   2.5568152E+06   2.3829245E+06   2.3722955E+06
   41.8625   1.4776418E+06   1.2977926E+06   1.2810112E+06   2.5569215E+06   2.3826162E+06   2.3721392E+06
   41.8750   1.4778974E+06   1.2973094E+06   1.2807729E+06   2.5570278E+06   2.3823085E+06   2.3719878E+06
   41.8875   1.4781532E+06   1.2968220E+06   1.2805444E+06   2.5571342E+06   2.3820018E+06   2.3718412E+06
   41.9000   1.4784089E+06   1.2963314E+06   1.2803258E+06   2.5572405E+06   2.3816965E+06   2.3717002E+06
   41.9125   1.4786634E+06   1.2958384E+06   1.2801175E+06   2.5573462E+06   2.3813935E+06   2.3715648E+06
   41.9250   1.4789164E+06   1.2953440E+06   1.2799200E+06   2.5574512E+06   2.3810930E+06   2.3714352E+06
   41.9375   1.4791670E+06   1.2948492E+06   1.2797334E+06   2.5575550E+06   2.3807955E+06   2.3713118E+06
   41.9500   1.4794148E+06   1.2943550E+06   1.2795581E+06   2.5576578E+06   2.3805015E+06   2.3711952E+06
   41.9625   1.4796590E+06   1.2938624E+06   1.2793944E+06   2.5577590E+06   2.3802115E+06   2.3710852E+06
   41.9750   1.4798990E+06   1.2933721E+06   1.2792424E+06   2.5578582E+06   2.3799262E+06   2.3709822E+06
   41.9875   1.4801341E+06   1.2928854E+06   1.2791025E+06   2.5579558E+06   2.3796460E+06   2.3708868E+06
   42.0000   1.4803639E+06   1.2924031E+06   1.2789749E+06   2.5580510E+06   2.3793710E+06   2.3707985E+06
   42.0125   1.4805876E+06   1.2919262E+06   1.2788600E+06   2.5581435E+06   2.3791020E+06   2.3707180E+06
   42.0250   1.4808048E+06   1.2914556E+06   1.2787579E+06   2.5582332E+06   2.3788395E+06   2.3706455E+06
   42.0375   1.4810146E+06   1.2909922E+06   1.2786688E+06   2.5583198E+06   2.3785835E+06   2.3705810E+06
   42.0500   1.4812166E+06   1.2905371E+06   1.2785929E+06   2.5584030E+06   2.3783350E+06   2.3705248E+06
   42.0625   1.4814104E+06   1.2900911E+06   1.2785305E+06   2.5584825E+06   2.3780942E+06   2.3704770E+06
   42.0750   1.4815952E+06   1.2896550E+06   1.2784818E+06   2.5585580E+06   2.3778615E+06   2.3704375E+06
   42.0875   1.4817706E+06   1.2892299E+06   1.2784468E+06   2.5586292E+06   2.3776370E+06   2.3704068E+06
   42.1000   1.4819362E+06   1.2888164E+06   1.2784258E+06   2.5586960E+06   2.3774215E+06   2.3703845E+06
   42.1125   1.4820914E+06   1.2884154E+06   1.2784189E+06   2.5587578E+06   2.3772152E+06   2.3703710E+06
   42.1250   1.4822358E+06   1.2880279E+06   1.2784262E+06   2.5588145E+06   2.3770185E+06   2.3703660E+06
   42.1375   1.4823689E+06   1.2876544E+06   1.2784479E+06   2.5588655E+06   2.3768318E+06   2.3703700E+06
   42.1500   1.4824902E+06   1.2872956E+06   1.2784840E+06   2.5589110E+06   2.3766552E+06   2.3703828E+06
   42.1625   1.4825996E+06   1.2869526E+06   1.2785346E+06   2.5589502E+06   2.3764892E+06   2.3704045E+06
   42.1750   1.4826964E+06   1.2866258E+06   1.2785998E+06   2.5589832E+06   2.3763342E+06   2.3704348E+06
   42.1875   1.4827805E+06   1.2863159E+06   1.2786795E+06   2.5590098E+06   2.3761905E+06   2.3704738E+06
   42.2000   1.4828514E+06   1.2860234E+06   1.2787739E+06   2.5590290E+06   2.3760580E+06   2.3705212E+06
   42.2125   1.4829089E+06   1.2857491E+06   1.2788828E+06   2.5590412E+06   2.3759372E+06   2.3705772E+06
   42.2250   1.4829526E+06   1.2854934E+06   1.2790064E+06   2.5590460E+06   2.3758288E+06   2.3706420E+06
   42.2375   1.4829824E+06   1.2852568E+06   1.2791445E+06   2.5590430E+06   2.3757320E+06   2.3707148E+06
   42.2500   1.4829979E+06   1.2850398E+06   1.2792970E+06   2.5590320E+06   2.3756478E+06   2.3707960E+06
   42.2625   1.4829990E+06   1.2848428E+06   1.2794639E+06   2.5590128E+06   2.3755762E+06   2.3708852E+06
   42.2750   1.4829855E+06   1.2846661E+06   1.2796451E+06   2.5589850E+06   2.3755172E+06   2.3709822E+06
   42.2875   1.4829571E+06   1.2845101E+06   1.2798405E+06   2.5589488E+06   2.3754712E+06   2.3710870E+06
   42.3000   1.4829138E+06   1.2843752E+06   1.2800498E+06   2.5589035E+06   2.3754382E+06   2.3711995E+06
   42.3125   1.4828554E+06   1.2842616E+06   1.2802729E+06   2.5588492E+06   2.3754182E+06   2.3713192E+06
   42.3250   1.4827818E+06   1.2841694E+06   1.2805096E+06   2.5587858E+06   2.3754115E+06   2.3714460E+06
   42.3375   1.4826929E+06   1.2840988E+06   1.2807596E+06   2.5587130E+06   2.3754182E+06   2.3715800E+06
   42.3500   1.4825888E+06   1.2840499E+06   1.2810228E+06   2.5586305E+06   2.3754380E+06   2.3717205E+06
   42.3625   1.4824691E+06   1.2840228E+06   1.2812986E+06   2.5585388E+06   2.3754712E+06   2.3718675E+06
   42.3750   1.4823342E+06   1.2840175E+06   1.2815871E+06   2.5584370E+06   2.3755180E+06   2.3720208E+06
   42.3875   1.4821839E+06   1.2840340E+06   1.2818876E+06   2.5583260E+06   2.3755780E+06   2.3721800E+06
   42.4000   1.4820182E+06   1.2840722E+06   1.2822001E+06   2.5582050E+06   2.3756512E+06   2.3723448E+06
   42.4125   1.4818372E+06   1.2841321E+06   1.2825239E+06   2.5580742E+06   2.3757375E+06   2.3725150E+06
   42.4250   1.4816411E+06   1.2842135E+06   1.2828586E+06   2.5579340E+06   2.3758372E+06   2.3726902E+06
   42.4375   1.4814299E+06   1.2843161E+06   1.2832040E+06   2.5577840E+06   2.3759500E+06   2.3728705E+06
   42.4500   1.4812038E+06   1.2844399E+06   1.2835594E+06   2.5576245E+06   2.3760758E+06   2.3730552E+06
   42.4625   1.4809626E+06   1.2845845E+06   1.2839244E+06   2.5574558E+06   2.3762142E+06   2.3732440E+06
   42.4750   1.4807070E+06   1.2847495E+06   1.2842984E+06   2.5572772E+06   2.3763652E+06   2.3734368E+06
   42.4875   1.4804369E+06   1.2849348E+06   1.2846810E+06   2.5570900E+06   2.3765288E+06   2.3736330E+06
   42.5000   1.4801526E+06   1.2851398E+06   1.2850715E+06   2.5568938E+06   2.3767045E+06   2.3738322E+06
   42.5125   1.4798542E+06   1.2853640E+06   1.2854694E+06   2.5566888E+06   2.3768922E+06   2.3740345E+06
   42.5250   1.4795424E+06   1.2856072E+06   1.2858740E+06   2.5564752E+06   2.3770918E+06   2.3742392E+06
   42.5375   1.4792170E+06   1.2858689E+06   1.2862848E+06   2.5562535E+06   2.3773028E+06   2.3744462E+06
   42.5500   1.4788786E+06   1.2861484E+06   1.2867010E+06   2.5560238E+06   2.3775248E+06   2.3746550E+06
   42.5625   1.4785276E+06   1.2864452E+06   1.2871221E+06   2.5557865E+06   2.3777575E+06   2.3748652E+06
   42.5750   1.4781641E+06   1.2867589E+06   1.2875472E+06   2.5555420E+06   2.3780008E+06   2.3750768E+06
   42.5875   1.4777889E+06   1.2870886E+06   1.2879760E+06   2.5552905E+06   2.3782542E+06   2.3752890E+06
   42.6000   1.4774021E+06   1.2874339E+06   1.2884072E+06   2.5550322E+06   2.3785175E+06   2.3755015E+06
   42.6125   1.4770042E+06   1.2877940E+06   1.2888406E+06   2.5547678E+06   2.3787898E+06   2.3757142E+06
   42.6250   1.4765960E+06   1.2881682E+06   1.2892754E+06   2.5544975E+06   2.3790712E+06   2.3759268E+06
   42.6375   1.4761775E+06   1.2885561E+06   1.2897105E+06   2.5542220E+06   2.3793610E+06   2.3761388E+06
   42.6500   1.4757496E+06   1.2889566E+06   1.2901454E+06   2.5539412E+06   2.3796590E+06   2.3763498E+06
   42.6625   1.4753129E+06   1.2893691E+06   1.2905794E+06   2.5536560E+06   2.3799645E+06   2.3765595E+06
   42.6750   1.4748676E+06   1.2897930E+06   1.2910116E+06   2.5533665E+06   2.3802772E+06   2.3767678E+06
   42.6875   1.4744148E+06   1.2902272E+06   1.2914414E+06   2.5530732E+06   2.3805968E+06   2.3769740E+06
   42.7000   1.4739546E+06   1.2906712E+06   1.2918679E+06   2.5527765E+06   2.3809222E+06   2.3771782E+06
   42.7125   1.4734881E+06   1.2911241E+06   1.2922902E+06   2.5524770E+06   2.3812535E+06   2.3773798E+06
   42.7250   1.4730158E+06   1.2915851E+06   1.2927079E+06   2.5521750E+06   2.3815898E+06   2.3775785E+06
   42.7375   1.4725384E+06   1.2920534E+06   1.2931200E+06   2.5518710E+06   2.3819308E+06   2.3777742E+06
   42.7500   1.4720565E+06   1.2925280E+06   1.2935259E+06   2.5515652E+06   2.3822758E+06   2.3779665E+06
   42.7625   1.4715711E+06   1.2930084E+06   1.2939246E+06   2.5512585E+06   2.3826245E+06   2.3781550E+06
   42.7750   1.4710828E+06   1.2934935E+06   1.2943156E+06   2.5509510E+06   2.3829762E+06   2.3783398E+06
   42.7875   1.4705924E+06   1.2939825E+06   1.2946982E+06   2.5506430E+06   2.3833302E+06   2.3785202E+06
   42.8000   1.4701005E+06   1.2944748E+06   1.2950715E+06   2.5503350E+06   2.3836865E+06   2.3786962E+06
   42.8125   1.4696082E+06   1.2949692E+06   1.2954350E+06   2.5500278E+06   2.3840438E+06   2.3788678E+06
   42.8250   1.4691162E+06   1.2954651E+06   1.2957879E+06   2.5497212E+06   2.3844020E+06   2.3790342E+06
   42.8375   1.4686254E+06   1.2959618E+06   1.2961295E+06   2.5494160E+06   2.3847605E+06   2.3791958E+06
   42.8500   1.4681364E+06   1.2964582E+06   1.2964592E+06   2.5491125E+06   2.3851188E+06   2.3793518E+06
   42.8625   1.4676502E+06   1.2969536E+06   1.2967766E+06   2.5488110E+06   2.3854760E+06   2.3795025E+06
   42.8750   1.4671676E+06   1.2974474E+06   1.2970808E+06   2.5485120E+06   2.3858322E+06   2.3796475E+06
   42.8875   1.4666895E+06   1.2979384E+06   1.2973712E+06   2.5482158E+06   2.3861860E+06   2.3797868E+06
   42.9000   1.4662168E+06   1.2984261E+06   1.2976476E+06   2.5479230E+06   2.3865375E+06   2.3799202E+06
   42.9125   1.4657501E+06   1.2989096E+06   1.2979092E+06   2.5476335E+06   2.3868860E+06   2.3800472E+06
   42.9250   1.4652904E+06   1.2993882E+06   1.2981558E+06   2.5473480E+06   2.3872308E+06   2.3801685E+06
   42.9375   1.4648385E+06   1.2998612E+06   1.2983866E+06   2.5470668E+06   2.3875715E+06   2.3802830E+06
   42.9500   1.4643951E+06   1.3003279E+06   1.2986014E+06   2.5467905E+06   2.3879075E+06   2.3803915E+06
   42.9625   1.4639612E+06   1.3007872E+06   1.2987998E+06   2.5465188E+06   2.3882382E+06   2.3804932E+06
   42.9750   1.4635376E+06   1.3012390E+06   1.2989814E+06   2.5462525E+06   2.3885635E+06   2.3805885E+06
   42.9875   1.4631249E+06   1.3016821E+06   1.2991460E+06   2.5459920E+06   2.3888822E+06   2.3806772E+06
   43.0000   1.4627238E+06   1.3021162E+06   1.2992932E+06   2.5457372E+06   2.3891948E+06   2.3807592E+06
   43.0125   1.4623351E+06   1.3025405E+06   1.2994229E+06   2.5454890E+06   2.3895000E+06   2.3808348E+06
   43.0250   1.4619596E+06   1.3029545E+06   1.2995348E+06   2.5452472E+06   2.3897975E+06   2.3809032E+06
